timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692073237,0.6384166667858759,5.41,6.23,6.29,49.37731730508279,0.5981068184628113,0.29782968660514475,0,5.4,0,0.005800000003849466,0,44782.933333333334,251,215,4.733333333333333,3.2666666666666666,305,215,0.002337356,940379.7333333333,582437.3333333334
1692073357,0.9539166665325562,13.93,8.9,7.24,61.688821193371844,0.5981113868103447,0.29810150419258163,7.066666666666666,29,0.01226666666722546,0.7164000000028561,194696.53333333333,6264968.533333333,261,174,2.6666666666666665,3.2666666666666666,318,221,0.000326783,43705498.666666664,1018346.1333333333
1692073477,0.9343333336214225,8.88,8.67,7.37,49.49409776660113,0.5981568758879118,0.29842308863178446,12.466666666666667,0.26666666666666666,0.01426666666714785,0.0001333333319053054,202342.4,8465.066666666668,258,175,2.2,3.1333333333333333,308,212,0.000319093,182910.4,555205.3333333334
1692073597,0.819666666785876,9.89,9.04,7.65,52.31440082471167,0.5981834111831592,0.29870572543706364,0,5.866666666666666,0,0.005533333332277834,0,35771.73333333333,260,159,1.6666666666666667,3.2,314,217,0.000366845,170064,558020.8
1692073717,0.3281666669994593,3.97,7.17,7.13,37.47034728093108,0.5981860355530189,0.2985785942982292,0.6666666666666666,0.3333333333333333,0.00040000000153668226,0.0002000000017384688,2730.6666666666665,4915.2,262,124,2.2666666666666666,3.2,314,213,0.000357041,168988.8,537156.8
1692073837,0.43108333324392634,4.93,6.41,6.85,51.7906947571064,0.5981909926960871,0.29878293856901983,1,5.466666666666667,0.0006666666672875484,0.00519999999863406,4915.2,33041.066666666666,294,186,5.333333333333333,3.2666666666666666,348,247,0.000330648,826620.2666666667,581403.7333333333
1692073957,0.9953333331892887,10.24,7.56,7.19,58.44891385628852,0.5982092660862208,0.2989174297990893,4,0.6666666666666666,0.0021333333337679506,0.00033333332588275275,16657.066666666666,10376.533333333333,264,100,1.8666666666666667,3.2,321,217,0.000321297,173419.73333333334,542745.6
1692074077,0.5042500001688799,5.27,6.83,6.99,52.03809361570857,0.5982661274331796,0.29881733410860145,4.466666666666667,5.266666666666667,0.0026000000012572854,0.005133333328800897,18841.6,75912.53333333334,294,164,5.2,3.3333333333333335,346,242,0.000311554,234933.33333333334,570935.4666666667
1692074197,0.7985833331942558,11.32,8.47,7.56,60.71699298487443,0.5982916907395902,0.29896306313990106,3.3333333333333335,1.6666666666666667,0.0023333333335661638,0.0011333333328366279,13653.333333333334,39867.73333333333,265,182,2.066666666666667,3.2,321,218,0.000296533,213571.73333333334,563555.7333333333
1692074317,0.20899999986092244,4.26,6.78,7.05,42.08655567682392,0.5982946067061009,0.2989305628528808,0,0.6666666666666666,0,0.0003333333336437742,0,15837.866666666667,266,150,2.3333333333333335,3.2666666666666666,319,217,0.000298836,168231.46666666667,537863.4666666667
1692074437,0.8788333332786957,10.89,8.6,7.69,46.95899773321437,0.598298980655867,0.2991106622312434,1.7333333333333334,8.933333333333334,0.00046666666748933493,0.010400000005029142,51063.46666666667,72635.73333333334,265,133,2.933333333333333,3.1333333333333333,319,217,0.000476998,182506.13333333333,561693.8666666667
1692074557,0.013666666795810078,2.34,6.31,6.98,24.88711222053227,0.5983023826167961,0.2989909512581117,0.8,0.6,0.0005333333334419877,0.0002666666638106108,43690.666666666664,14472.533333333333,267,178,1.7333333333333334,3.1333333333333333,317,213,0.000289874,167938.13333333333,539266.6666666666
1692074677,0.01358333341777318,0.34,4.24,6.14,24.87891196241939,0.5983438865401318,0.2990270540753073,1.6,5.133333333333334,0.0009333333330384145,0.00519999999863406,25941.333333333332,72908.8,263,100,1.4,3.2,313,209,0.000307108,164834.66666666666,537833.0666666667
1692074797,0.04325000010430813,0.34,2.92,5.42,25.08178293135799,0.5983727546085879,0.29902708314359816,9.8,0.8,0.02726666666761351,0.0004666666655490796,380928,21845.333333333332,264,173,6.333333333333333,3.2,314,212,0.000292225,831977.0666666667,594504
1692074917,0.013000000144044566,0.08,1.98,4.78,24.87105338172787,0.5983762537684008,0.29902709670880057,4.133333333333334,5.8,0.0036666666662010052,0.0057333333340163035,48059.73333333333,42325.333333333336,260,165,1.5333333333333334,3.2,309,207,0.000317181,162273.06666666668,539361.6
1692075037,0.013416666661699606,0.01,1.33,4.2,24.811601510409442,0.5983794613315625,0.2990271160876611,0.26666666666666666,0.9333333333333333,0.0000666666659526527,0.0002666666715716322,1365.3333333333333,15291.733333333334,265,95,1.2,3.2,314,208,0.00029235,168713.06666666668,538753.0666666667
1692075157,0.4077500000596047,3.6,1.91,4.04,24.7988740264634,0.5983839324802123,0.29918292212644426,1,8.666666666666666,0.0006666666672875484,0.011466666668032607,4642.133333333333,67174.4,269,196,2.933333333333333,3.2,318,211,0.000287789,188596.26666666666,669101.3333333334
1692075277,0.012333333492279053,0.57,1.3,3.56,24.835128441423805,0.5984530408865161,0.29918293762953263,1.0666666666666667,0.8666666666666667,0.0005999999993946403,0.0001333333319053054,6280.533333333334,11195.733333333334,266,104,1.4,3.1333333333333333,315,210,0.00026912,168049.6,536816.5333333333
1692075397,0.04266666670640318,0.08,0.87,3.13,25.025259723651306,0.5984559568530268,0.29918420694489833,0.6666666666666666,1,0.00040000000153668226,0.0003333333336437742,3822.9333333333334,20480,266,145,4.8,3.2666666666666666,315,209,0.000297839,941756.2666666667,584630.9333333333
1692075517,0.012416666746139504,0.08,0.63,2.77,24.791711003379678,0.5984591644161885,0.2992601720782354,0.6666666666666666,6,0.0003999999995964269,0.004399999999441207,2730.6666666666665,42052.26666666667,263,175,2.2666666666666666,3.2,312,207,0.000320966,169922.13333333333,539248
1692075637,0.012750000009934093,0.14,0.46,2.45,24.787586468793133,0.5984621775815829,0.29926018951920996,3.2666666666666666,0.8666666666666667,0.002800000001055499,0.0003333333336437742,13380.266666666666,10103.466666666667,264,102,1.4,3.1333333333333333,314,209,0.000337404,168413.33333333334,536630.9333333333
1692075757,0.013166666527589133,0.17,0.38,2.18,24.778568625421972,0.5984656767413958,0.29926023796636125,1,5.866666666666666,0.0006666666672875484,0.006199999999565383,4096,37137.066666666666,265,170,1.3333333333333333,3.1333333333333333,314,209,0.000296254,169020.8,536737.6
1692075877,0.012333333492279053,0.09,0.28,1.92,24.778727261367607,0.5985596680619243,0.29926025346944973,0.8666666666666667,1.0666666666666667,0.0003333333336437742,0.0002666666638106108,4915.2,13653.333333333334,265,112,2.2666666666666666,3.1333333333333333,314,209,0.000416072,169109.86666666667,537558.9333333333
1692075997,0.01508333322902522,0.78,0.52,1.81,24.857947612065313,0.5985632644206208,0.2992923758686894,0.5333333333333333,1.6666666666666667,0.0002666666676911215,0.004933333334823449,2730.6666666666665,380381.86666666664,266,169,1.4666666666666666,3.2,315,210,0.000288911,164176.53333333333,534861.8666666667
1692076117,0.012749999761581532,0.15,0.37,1.6,24.85727645998762,0.5985662775860152,0.29929239330966384,1.1333333333333333,3.933333333333333,0.0005999999993946403,0.0031999999967714152,5188.266666666666,25941.333333333332,267,99,1.2666666666666666,3.1333333333333333,316,211,0.000310001,168224.53333333333,541139.7333333333
1692076237,0.012916666641831331,0.02,0.25,1.41,24.7874034273174,0.5985695823480606,0.2992924165642965,0.5333333333333333,1.2,0.0002666666676911215,0.0003333333336437742,2184.5333333333333,13653.333333333334,267,174,2.4,3.2666666666666666,316,211,0.000314584,164175.46666666667,561984
1692076357,0.013552710467587659,0.18,0.22,1.26,24.789843980327188,0.5985727899112224,0.29929245532201765,11.869040474761618,5.134360205374408,0.006001200239815132,0.004467560181310632,119627.12542508502,40148.82976595319,266,120,1.6003200640128026,3.133960125358405,315,210,0.000332541,162239.91464959658,548427.0187370807
1692076477,0.04313162978236762,0.04,0.16,1.11,24.779764496396773,0.598167178969583,0.2992924843903084,2.601908065915004,1.0007338715057708,0.001401027420636216,0.00026686236287672035,59572.219627727,17489.092000800585,267,150,5.137100540396291,3.2023483888184665,316,211,0.000281004,831574.0876642871,593549.4028954566
1692076597,0.013583333417773291,0.05,0.12,0.98,24.78540217384938,0.5981703865327448,0.29929249601762475,0,6.2,0,0.0037999999942258,0,43690.666666666664,264,175,2.533333333333333,3.1333333333333333,314,209,0.00029804,166224.53333333333,540353.0666666667
1692076717,0.012999999895691894,2.48,1.32,1.33,24.756103334966873,0.5981739828914413,0.2994689269776861,0.8,1.3333333333333333,0.0004666666655490796,0.00046666667331010105,3822.9333333333334,20480,271,100,1.8666666666666667,3.4,321,212,0.00027752,192387.2,675923.2
1692076837,0.03241666654745745,0.4,0.9,1.17,24.768708791262426,0.598177190454603,0.29946895217020486,0,7,0,0.0066666666651144625,0,57890.13333333333,264,169,4.933333333333334,3.2666666666666666,314,209,0.000293153,824630.9333333333,586087.4666666667
1692076957,0.013583333293596844,0.08,0.62,1.04,24.84451236774643,0.598180689614416,0.29947173497457913,5,1.4666666666666666,0.0046666666671323275,0.0007333333371207118,20753.066666666666,20753.066666666666,263,187,2.466666666666667,3.2,313,208,0.000543394,175034.13333333333,547761.6
1692077077,0.012916666641831442,0.02,0.43,0.92,24.852444165028242,0.5982495064240686,0.29947174853978153,1.2,4.066666666666666,0.0006666666672875484,0.003133333334699273,5188.266666666666,28398.933333333334,265,103,1.4666666666666666,3.2,315,210,0.000307073,170386.13333333333,536240.5333333333
1692077197,0.014333333323399255,0.09,0.33,0.82,24.766561104613814,0.5982527139872305,0.2994717737323003,0,1.6666666666666667,0,0.0008666666690260172,0,25941.333333333332,264,169,1.6666666666666667,3.1333333333333333,315,210,0.00027621,173387.2,544403.7333333333
1692077317,0.013166666403412797,0.04,0.23,0.73,24.76030108614371,0.5982556299537412,0.2994717872975027,5.133333333333334,3.8,0.004733333333084981,0.002266666673434277,21299.2,31675.733333333334,264,180,2.4,3.1333333333333333,314,209,0.000300433,203576,540505.0666666667
1692077437,0.014916666472951645,0.47,0.49,0.77,24.78493846877752,0.5982589347157865,0.29949459234059217,1.3333333333333333,1.4,0.0008666666670857618,0.0004666666655490796,18295.466666666667,21299.2,266,105,1.4666666666666666,3.2,316,209,0.000333835,172408,540180.8
1692077557,0.015083333477377892,0.19,0.39,0.71,24.75672567598437,0.5982622394778321,0.2994946524150599,0.26666666666666666,5.4,0.00006666666789290805,0.004866666664990286,1365.3333333333333,41506.13333333333,269,174,1.8666666666666667,3.1333333333333333,319,210,0.000311004,173825.06666666668,543580.2666666667
1692077677,0.01333333353201549,1.04,0.84,0.84,24.760105841902924,0.5983565223950116,0.2995717415223086,0.26666666666666666,1.2666666666666666,0.00026666666575086615,0.000599999997454385,1092.2666666666667,20753.066666666666,268,127,2.066666666666667,3.2,318,209,0.000290638,175291.73333333334,562941.8666666667
1692077797,0.15650000013411036,1.16,0.8,0.82,25.644830713481028,0.5983599243559408,0.2998398325548626,1.0666666666666667,1.0666666666666667,0.0006666666672875484,0.0007333333293596903,5188.266666666666,19387.733333333334,272,172,1.8666666666666667,3.1333333333333333,323,213,0.000318306,171737.6,570987.2
1692077917,0.38366666647295145,2.85,1.36,1.01,25.659669275780537,0.5983642983057068,0.2999184719709549,0.6,1.1333333333333333,0.0001333333319053054,0.0006666666672875484,3003.733333333333,24849.066666666666,280,125,1.6,3.3333333333333335,330,218,0.000296771,169491.73333333334,576986.6666666666
1692078037,0.013916666929920551,2.11,1.91,1.28,24.898839077744306,0.5983673114711012,0.2999677252829165,0.6666666666666666,7.266666666666667,0.0003333333336437742,0.006466666671137015,4915.2,51882.666666666664,272,106,2.4,3.1333333333333333,322,214,0.000304292,170108.26666666666,541087.4666666667
1692078157,0.01566666662693028,0.89,1.63,1.26,24.882011464741815,0.598370519034263,0.2999677872952702,0.13333333333333333,4.733333333333333,0.00006666666789290805,0.0032666666666045785,546.1333333333333,39867.73333333333,270,165,1.9333333333333333,3.1333333333333333,320,212,0.000339876,168576,542906.6666666666
1692078277,0.013750000173846977,0.29,1.16,1.13,24.916789345131296,0.5984391414461483,0.30002688894416085,3,1.4666666666666666,0.002666666667209938,0.0008666666690260172,13380.266666666666,23483.733333333334,269,100,1.2666666666666666,3.1333333333333333,319,211,0.00032004,164627.73333333334,539216.5333333333
1692078397,0.015250000109275241,0.08,0.79,1,24.904891649208583,0.5984422518104264,0.3000264160999635,0.5333333333333333,4.933333333333334,0.0003333333336437742,0.003600000000248353,2184.5333333333333,49152,268,162,2.933333333333333,3.2666666666666666,318,210,0.000294397,278404.26666666666,571156.2666666667
1692078517,0.23808333327372866,2.21,1.18,1.11,27.218365063776528,0.5984466257601925,0.3000632766306065,1.0666666666666667,1.4666666666666666,0.0005999999993946403,0.0006666666672875484,7372.8,30310.4,281,106,1.6666666666666667,3.466666666666667,331,219,0.000495305,187157.86666666667,548891.2
1692078637,0.07716666658719373,0.48,0.9,1.02,25.42846348639831,0.5984491529311684,0.30006294331420513,0,4.933333333333334,0,0.003933333333892127,0,50517.333333333336,274,201,8.866666666666667,3.533333333333333,324,212,0.000563079,1563703.4666666666,686395.2
1692078757,0.01483333334326753,0.12,0.63,0.9,25.05753603720574,0.5984521660965628,0.3000629936992425,12.866666666666667,1.3333333333333333,0.006666666667054718,0.001066666670764486,70724.26666666666,32768,272,161,2.8666666666666667,3.1333333333333333,322,210,0.000321929,169797.33333333334,560080.5333333333
1692078877,0.01625000002483523,0.32,0.51,0.83,25.136048627530606,0.5985210801050992,0.3000667609497325,12.066666666666666,1.4,0.00399999999984478,0.0007333333293596903,70178.13333333333,36590.933333333334,274,96,1.6666666666666667,3.2666666666666666,324,212,0.000286445,3533308.2666666666,608560
1692078997,0.18508333327869564,3.52,2.05,1.37,26.582723032377352,0.5985248708615631,0.30056640804905466,1,0.8666666666666667,0.0006000000013348957,0.000599999997454385,5734.4,20753.066666666666,279,158,5.533333333333333,3.2666666666666666,329,215,0.00032845,861573.3333333334,636536
1692079117,0.592416666696469,5.15,2.98,1.78,29.10059276151502,0.5985289532146781,0.3013439247539619,1.1333333333333333,29.8,0.00199999999992239,1.3567333333349476,43963.73333333333,9866717.866666667,278,186,2.8,3.4,328,212,0.000360677,229667.73333333334,561681.6
1692079237,0.1745000001043081,4.43,3.84,2.28,27.379063276705995,0.5985470322070445,0.30170580172001027,0,1.4,0,0.0004000000034769376,0,24576,283,156,5.733333333333333,3.533333333333333,333,217,0.00025727,964646.4,615238.9333333333
1692079357,0.40424999967217445,3.13,3.49,2.34,36.956903738731974,0.5985373123186755,0.30194722356468207,1.1333333333333333,1.3333333333333333,0.0006666666672875484,0.0007333333371207118,7099.733333333334,21299.2,279,161,2.066666666666667,3.1333333333333333,331,215,0.000360625,302245.86666666664,1412868.8
1692079477,0.819666666785876,5.91,4.11,2.68,47.04998154941925,0.5986318868325061,0.30241613385329347,2.1333333333333333,1,0.0021333333337679506,0.0006666666672875484,47513.6,33041.066666666666,279,128,2.6666666666666665,3.1333333333333333,331,215,0.000299274,198988.8,565208
1692079597,0.6481666665524244,8.57,5.75,3.46,43.02558285286979,0.5986377187655275,0.3027644572442766,1.8666666666666667,0.9333333333333333,0.0012000000007295361,0.000533333335382243,19933.866666666665,26214.4,285,166,5.866666666666666,3.3333333333333335,339,224,0.001590688,1233158.9333333333,628909.8666666667
1692079717,0.3926666665822268,5.22,5.99,3.87,28.40353421362454,0.5986408291298055,0.30295911983633883,1.1333333333333333,0.7333333333333333,0.0005333333334419877,0.0004666666655490796,4642.133333333333,18841.6,291,197,3.2,3.4,343,228,0.000295396,58541942.93333333,1348627.7333333334
1692079837,0.28566666655242445,4.89,5.87,4.1,30.77530023683126,0.5986452030795717,0.30362172183609926,1.0666666666666667,1.6,0.0006666666672875484,0.0012666666647419334,4642.133333333333,23756.8,291,151,4.333333333333333,3.6,344,228,0.000294735,228780.26666666666,602177.6
1692079957,0.4391666668156783,3.91,5.42,4.16,25.365729071281717,0.5986485078416172,0.30382403326441876,0.5333333333333333,15.6,0.00019999999979821345,0.14626666666784635,2184.5333333333333,2395067.7333333334,283,212,2.2,3.2666666666666666,333,219,0.000326757,16234660.8,789378.1333333333
1692080077,0.4135833334177733,4.81,5.82,4.5,30.0113949420027,0.5987208238110827,0.3048081441258259,0,0.6666666666666666,0,0.0004666666655490796,0,14199.466666666667,286,189,1.7333333333333334,3.3333333333333335,336,218,0.000345117,134195715.2,2132537.6
1692080197,0.6216666668653488,6.5,6.08,4.75,29.13984905667745,0.5987239341753607,0.3054358002263653,0,1.0666666666666667,0,0.0010000000009313225,0,59255.46666666667,285,201,6.6,3.466666666666667,335,217,0.000316692,45857853.86666667,1140953.0666666667
1692080317,0.9593333333730698,5.79,5.83,4.81,34.70186936598337,0.598727919329592,0.306014664231824,0.5333333333333333,6.866666666666666,0.0000666666659526527,0.013333333330228925,2457.6,68266.66666666667,288,178,2.2666666666666666,3.2666666666666666,339,219,0.000311081,9973120,1123800
1692080437,0.19941666647791867,5.42,5.83,4.95,25.83293633671041,0.5987321960804745,0.3063078411993536,4,1.3333333333333333,0.007000000000698492,0.0006666666672875484,16930.133333333335,27579.733333333334,286,161,5.066666666666666,3.3333333333333335,336,216,0.000341565,36824502.93333333,1009007.4666666667
1692080557,0.9624166667461396,6.04,5.41,4.87,36.04494229556464,0.5987359868369384,0.3068741554547233,1.9333333333333333,8.8,0.001399999998587494,0.013266666668156783,10649.6,71816.53333333334,278,195,2.933333333333333,3.3333333333333335,328,209,0.000362053,1166792.5333333334,4668877.866666666
1692080677,0.17299999992052717,3.28,5.19,4.9,30.27163110943635,0.5983320282763216,0.3078543227180095,8.2,1.5333333333333334,0.028933333333892128,0.001600000006146729,164113.06666666668,19933.866666666665,293,106,1.4666666666666666,3.1333333333333333,346,222,0.000303814,166323.2,553155.2
1692080797,0.5610833333184322,7.93,6,5.21,26.85844450865811,0.5983356246350182,0.3079794830267265,5.066666666666666,0.6666666666666666,0.003866666665999219,0.0004666666655490796,22937.6,22118.4,294,145,3.066666666666667,3.3333333333333335,344,217,0.0003417,2894055.466666667,1303481.0666666667
1692080917,0.21291666676600773,2.34,4.5,4.75,26.256860394510518,0.5983386378004125,0.30840322894295147,17.2,5.266666666666667,0.011000000000543271,0.004333333337369064,241117.86666666667,54886.4,290,196,2.8666666666666667,3.1333333333333333,340,215,0.000308374,383143672,3731612.8
1692081037,0.17558333352208133,1.97,3.71,4.44,29.813185429312796,0.5983434977445972,0.30853829960095125,3.066666666666667,1.3333333333333333,0.002733333333162591,0.0010666666630034646,13107.2,21572.266666666666,301,116,1.8666666666666667,3.3333333333333335,354,225,0.000320613,213763.73333333334,570310.4
1692081157,0.574666666612029,3.31,3.47,4.25,27.83475113192848,0.5983464137111079,0.30899160990682384,2.8,1,0.0023999999995188166,0.0011333333328366279,14199.466666666667,41779.2,295,186,1.8,3.3333333333333335,345,216,0.000301057,195160.53333333333,598516.2666666667
