timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710491700,958,0.001348064,6760503.466666667,8162833.6,0.0832499999552965,0.71,0.73,0.71,26.840365310144,0.4087883731472921,0.2725358747509732,0.0,0.7333333333333333,0.0,0.0007999999991928,0.0,47786.66666666666,1731,1405,14.666666666666666,23.066666666666663,1763,1348,0.000966822,15222831.466666669,28976340.266666666,0.1205000000695387,0.92,0.7,0.63,25.674590634610105,0.4558870642282447,0.1457795222406089,0.0,5.333333333333333,0.0,0.0055333333361583,0.0,55159.46666666667
1710491820,986,0.001320397,6855053.333333333,8642619.2,0.0990833332141239,0.96,0.92,0.78,27.10773019459944,0.4089734398218383,0.2727399341055749,0.0,4.2,0.0,0.0059999999978269,0.0,62259.2,1741,1495,17.333333333333332,24.53333333333333,1773,1361,0.000830843,23945959.466666665,36176571.2,0.0894166667014361,0.47,0.59,0.6,25.17128976687968,0.4560147835614138,0.1459823953839168,0.0,0.8,0.0,0.0008666666651455,0.0,30856.533333333333
1710491940,967,0.001323167,7382921.6,11318478.4,0.0914166667809089,0.53,0.71,0.72,27.61789249482276,0.4090444922058159,0.2728523140578908,0.0,0.6,0.0,0.0006000000013348,0.0,18568.533333333333,1744,1795,16.0,24.133333333333333,1775,1362,0.001700769,17290501.333333332,33108891.73333333,0.0841666667411724,0.43,0.54,0.58,24.49441821975701,0.4560837947688339,0.1461173366098608,0.0,2.533333333333333,0.0,0.003666666666201,0.0,22391.466666666667
1710492060,971,0.001341869,8176797.333333333,16170167.466666669,0.0825833331793546,0.77,0.76,0.74,27.085671116108223,0.4087874983573388,0.2729959309076113,0.0,2.8666666666666667,0.0,0.0027333333312223,0.0,51882.66666666666,1737,1590,15.133333333333333,24.8,1769,1352,0.000861256,16845546.666666668,27868793.6,0.103666666522622,0.25,0.44,0.54,26.30633577245469,0.4556755594573347,0.146333343360566,0.0,1.5333333333333334,0.0,0.0045333333313465,0.0,272520.5333333333
1710492180,971,0.001320867,10423330.133333333,17693398.4,0.1181666666020949,0.69,0.83,0.78,27.645238866374854,0.4091812510351681,0.2732060221078773,0.0666666666666666,3.533333333333333,6.66666664377e-05,0.0104666666671012,273.06666666666666,399223.4666666667,1745,1361,19.666666666666668,24.666666666666668,1776,1362,0.000861827,29998641.066666663,49151173.333333336,0.1069166669001181,0.26,0.43,0.53,24.943370659964515,0.4558010432161788,0.1465061503117332,0.0,0.8666666666666667,0.0,0.0009333333310981,0.0,43690.66666666666
1710492300,963,0.00133705,10082177.066666666,11386920.0,0.0837500000993409,0.25,0.66,0.72,28.496001207962017,0.4087021577374587,0.2734002816515286,0.0,1.6666666666666667,0.0,0.0028000000010554,0.0,150732.8,1704,1365,14.933333333333334,24.466666666666665,1735,1328,0.000851849,16261189.333333334,30927200.0,0.1063333332538605,0.62,0.51,0.54,26.51581084288017,0.4558669440593208,0.1466687620481853,0.0,3.333333333333333,0.0,0.0045333333313465,0.0,56251.73333333333
1710492420,960,0.001388813,12109595.733333332,12739032.0,0.1053333333383004,0.49,0.61,0.69,28.646307883255584,0.4088256975186292,0.2735799112558892,0.0,3.333333333333333,0.0,0.0029999999989134,0.0,58709.333333333336,1730,1559,15.8,24.666666666666668,1763,1350,0.00077989,19011723.2,29888297.066666663,0.105916666612029,1.34,0.84,0.66,26.08808134066013,0.4559379964432984,0.146831707164282,0.0,0.9333333333333332,0.0,0.0010666666668839,0.0,54067.2
1710492540,968,0.001340395,8891035.733333332,17126816.533333335,0.0914166665325562,0.59,0.58,0.67,27.32736188914243,0.4089785913626739,0.2737241405937941,2.1333333333333333,0.5333333333333333,0.0041333333332052,0.0005333333353822,8738.133333333333,13107.2,1720,1582,15.466666666666669,25.2,1750,1337,0.000853969,15724299.2,30550461.33333333,0.0741604477909804,0.98,0.94,0.72,24.8933012489072,0.4560869051331119,0.1469468084248603,0.0,4.197761194029851,0.0,0.0061300639661641,0.0,56494.66950959489
1710492660,969,0.001340978,10528490.666666666,14074689.066666666,0.0933333332339922,0.37,0.51,0.64,27.006484680498723,0.4091022283427279,0.2738912723379868,0.0,0.5333333333333333,0.0,0.0006000000013348,0.0,12561.066666666668,1723,1504,15.533333333333331,24.266666666666666,1753,1349,0.000825431,18084014.933333334,28994750.4,0.0856666668007771,0.49,0.77,0.69,24.70578687792876,0.4557975440563659,0.1470844942181115,0.0,1.2,0.0,0.0014000000005277,0.0,69358.93333333333
1710492780,957,0.001380039,9014602.666666666,15240940.8,0.0921666671832402,0.17,0.41,0.59,27.201991563447635,0.4091692955724741,0.2740300823184119,0.0,2.6666666666666665,0.0,0.0089333333307877,0.0,56524.8,1723,1521,15.266666666666667,24.73333333333333,1753,1353,0.000815148,17263355.2,31880472.0,0.0781666665027538,1.56,1.12,0.82,24.64553635872913,0.455863153302857,0.1471947886093944,0.0,3.066666666666667,0.0,0.0035333333342957,0.0,63351.46666666667
1710492900,980,0.001368306,5419946.666666667,9491977.066666666,0.0879166668901841,1.24,0.73,0.68,26.96256326000227,0.4086616258029599,0.2742084171692688,0.0,0.5333333333333333,0.0,0.0006666666672875,0.0,9830.4,1684,1378,14.6,24.933333333333334,1715,1329,0.000842352,20604969.6,38535691.2,0.0680833330998818,0.93,1.06,0.84,24.83578044710804,0.4560946810438071,0.1473695648263696,0.0,0.8,0.0,0.0008666666651455,0.0,43690.66666666666
1710493020,995,0.001371863,12113420.8,15629811.2,0.0865833332141241,0.49,0.63,0.66,27.23981415287852,0.4087315118003333,0.274345149341676,0.0,4.066666666666666,0.0,0.0048000000029181,0.0,53794.13333333333,1694,1529,15.133333333333333,23.933333333333334,1725,1340,0.000787299,21386943.466666665,34252036.266666666,0.1022499998410543,1.05,1.1,0.88,26.003828981975264,0.4559122387391205,0.147608024308493,0.0,4.2,0.0,0.0052666666645867,0.0,77824.0
1710493140,972,0.001339437,10500887.466666669,13943473.066666666,0.1188333331296841,1.28,0.85,0.73,30.419567607632693,0.4089431137701269,0.2745076757949631,0.0,4.933333333333334,0.0,0.0123999999991307,0.0,471859.2,1718,1502,15.2,24.066666666666663,1750,1362,0.00084509,25634772.8,42150237.86666667,0.0960833333432674,0.62,0.94,0.85,26.41778693694967,0.4560944866460398,0.1478115021869704,0.0,1.3333333333333333,0.0,0.0039999999998447,0.0,210261.3333333333
1710493260,991,0.001361795,10804569.066666666,16779019.733333334,0.0909166666368643,0.52,0.71,0.7,27.14368378741344,0.4088253087230944,0.2747915524389124,1.2666666666666666,0.4,0.0025333333333643,0.0003333333336437,5188.266666666666,10103.466666666667,1738,1647,15.0,24.33333333333333,1770,1371,0.000869379,17831926.4,27453296.0,0.1068333335220813,0.77,0.84,0.82,26.63412318894932,0.4563029782515554,0.1481097916857907,0.0666666666666666,6.2,6.66666669227e-05,0.1168666666645246,273.06666666666666,2048273.066666667
1710493380,967,0.001323117,14081736.0,23813275.2,0.1020000000794728,0.55,0.8,0.74,28.13122717088261,0.4090941608353816,0.2750228713942277,0.0,1.4666666666666666,0.0,0.0045999999972991,0.0,293273.6,1697,1623,17.066666666666666,24.6,1729,1334,0.000824967,27605062.4,40057259.73333333,0.0971666667610405,0.58,0.76,0.79,25.18675816548236,0.456427976015981,0.1482985388357824,0.0,3.333333333333333,0.0,0.0041333333356305,0.0,60893.86666666667
1710493500,955,0.001336042,7309276.8,12461606.933333334,0.1223333335171144,0.3,0.65,0.7,27.67863488487104,0.4088367781913699,0.275242925218759,0.0,7.2,0.0,0.0099999999976716,0.0,225006.9333333333,1694,1359,14.8,25.266666666666666,1728,1332,0.0008667,22330941.33333333,39001365.86666667,0.1003333333879707,0.27,0.57,0.72,26.37915282851595,0.4563171692885741,0.1484905500050859,0.0,2.333333333333333,0.0,0.0023333333316259,0.0,39048.53333333333
1710493620,954,0.00138708,8871530.133333333,13516158.933333334,0.1281666667511066,0.21,0.52,0.65,28.68442557741544,0.4090143605518719,0.2754748566622588,0.0,2.0,0.0,0.0039333333338921,0.0,189508.26666666663,1693,1353,15.666666666666666,24.466666666666665,1726,1334,0.001055237,22817680.53333333,35913011.2,0.0923333331942558,0.47,0.54,0.68,25.174044076328805,0.4566041975921114,0.1487738064078358,6.4,2.066666666666667,0.0207999999993868,0.0037999999981063,128614.4,47786.66666666666
1710493740,950,0.00138969,7067700.266666667,15651216.533333331,0.1017499999453623,0.19,0.42,0.6,28.83534705422771,0.4088996658691174,0.2758115390913218,0.0,3.1333333333333333,0.0,0.0034666666644625,0.0,47240.53333333333,1706,1547,16.066666666666666,24.8,1738,1339,0.000788496,18575281.6,31768858.666666668,0.096500000109275,0.47,0.51,0.66,26.418303369971387,0.4564582048688087,0.1490357032542815,0.0,1.6,0.0,0.0032666666666045,0.0,211080.53333333333
1710493860,965,0.001340329,7152320.0,10001391.466666669,0.0837499998509883,0.77,0.54,0.61,27.6237208132201,0.4090305927654482,0.2760061785327078,0.0,2.2,0.0,0.0017333333341715,0.0,39594.66666666666,1689,1624,15.133333333333333,24.8,1721,1320,0.000883,16904515.733333334,32776445.33333333,0.095250000183781,0.26,0.41,0.6,26.009067088338323,0.4566998412936627,0.1492973675102774,0.0666666666666666,3.333333333333333,6.66666669227e-05,0.0074000000022351,273.06666666666666,372189.8666666666
1710493980,948,0.001344558,10493227.2,17177404.8,0.1063333332538605,0.51,0.51,0.59,28.723822058734207,0.409148009016946,0.2761724496922363,0.0,4.133333333333334,0.0,0.0052666666645867,0.0,68812.8,1732,1455,15.266666666666667,24.33333333333333,1765,1365,0.00084154,17674464.533333335,32249803.2,0.081666666517655,0.69,0.55,0.63,24.832091639810105,0.4574672264803973,0.1494173609233158,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,52428.8
1710494100,948,0.001382915,7337513.6,15945032.533333331,0.0896666665871938,0.63,0.54,0.59,27.91848125334913,0.4092686328316056,0.2763700352793194,0.0,2.066666666666667,0.0,0.002599999999317,0.0,36590.93333333333,1720,1548,16.0,24.866666666666667,1753,1361,0.00167277,15440801.066666666,26630095.466666665,0.0769166665772597,0.19,0.42,0.57,24.743338936221747,0.4575268093960994,0.1495253681751759,0.0,3.533333333333333,0.0,0.0037333333321536,0.0,56797.86666666667
1710494220,956,0.00176949,6450665.6,9295304.533333331,0.0805833334724107,0.36,0.5,0.57,27.46222475028607,0.4090186373027543,0.2765717144583185,0.0,2.333333333333333,0.0,0.0026666666691501,0.0,63351.46666666667,1748,1439,15.6,26.133333333333333,1777,1379,0.000843297,20256909.866666667,31478570.133333333,0.0853333334128061,0.21,0.35,0.53,25.030377328098503,0.4576548203259195,0.1496965237341497,0.0,1.4,0.0,0.0043999999994412,0.0,224733.86666666667
1710494340,980,0.00144312,5798704.533333333,9063387.733333332,0.0754999998956917,0.5,0.5,0.57,27.02101858840096,0.40914363506718,0.2767357139844543,0.0,0.9333333333333332,0.0,0.0008666666651455,0.0,15564.8,1756,1460,14.333333333333334,24.666666666666668,1787,1393,0.00084558,12734518.4,23242928.0,0.0975000000248352,0.33,0.39,0.52,26.247044343152524,0.4577897323764816,0.1498246345538852,0.0,3.333333333333333,0.0,0.0052000000025145,0.0,39321.6
1710494460,993,0.001526353,6528976.0,9874080.0,0.0809999998658895,0.73,0.58,0.58,27.880019270338806,0.4092056479549744,0.2768377901798451,0.0,0.8,0.0,0.0010666666668839,0.0,15837.866666666669,1722,1474,14.4,24.73333333333333,1754,1355,0.000877668,14023145.066666666,27159670.4,0.0791666669150193,0.62,0.48,0.54,24.691080832834324,0.4579832553539089,0.1499781209916912,0.0,1.3333333333333333,0.0,0.0012666666647419,0.0,54613.333333333336
1710494580,980,0.003952819,10181345.066666666,20872941.33333333,0.1089999999850988,0.38,0.51,0.56,29.03139496251309,0.4092747563612782,0.276983128198894,0.0,3.8,0.0,0.0046000000011796,0.0,66628.26666666666,1721,1494,16.2,24.53333333333333,1752,1356,0.000815503,19106610.133333333,35493741.333333336,0.0964166667312383,0.48,0.5,0.54,26.029871961498685,0.4575507203214872,0.1501601540306995,0.0,0.8666666666666667,0.0,0.000866666669026,0.0,28672.0
1710494700,963,0.001543273,11614289.6,19852041.6,0.0847499998907248,0.18,0.38,0.51,27.240379770275723,0.4080913599523492,0.2770950197112652,0.0,0.8,0.0,0.0011333333328366,0.0,42871.46666666667,1697,1587,14.2,24.6,1728,1334,0.000828275,16020903.466666669,27708233.066666663,0.0771666667113701,0.68,0.57,0.56,24.73219873818199,0.4576083592595156,0.1502631605878894,0.0,0.8,0.0,0.0005333333353822,0.0,22664.533333333333
1710494820,958,0.001328537,8514625.066666666,13220137.066666666,0.0875833332538604,0.32,0.33,0.47,27.78708587277101,0.4082228700419821,0.2772175173481463,0.0,3.1333333333333333,0.0,0.0038666666640589,0.0,27852.8,1704,1307,14.4,23.666666666666668,1736,1337,0.000819083,14939208.533333331,26918413.866666667,0.1201666665573916,0.66,0.65,0.59,26.269373923329365,0.4579772290231201,0.1505399277170905,0.0,4.733333333333333,0.0,0.0063999999974233,0.0,46967.46666666667
1710494940,981,0.001362762,10084384.0,14878322.666666666,0.1304166667163371,0.48,0.38,0.47,28.387648588305048,0.4079223310936118,0.2773618862403211,0.0,1.2,0.0,0.0014666666664804,0.0,43144.53333333333,1707,1383,16.933333333333334,25.4,1741,1333,0.003521559,23061499.73333333,32229930.666666668,0.0980833334227403,0.38,0.54,0.56,24.69774527801925,0.45763771332239,0.1506857464230689,0.0,0.9333333333333332,0.0,0.0011333333328366,0.0,37137.066666666666
1710495060,965,0.001440447,8855747.2,12488829.333333334,0.0925000000745057,0.58,0.39,0.46,27.892167748348463,0.4082852717253112,0.2775449891953983,0.0666666666666666,5.133333333333334,6.66666669227e-05,0.0437333333344819,273.06666666666666,1192209.066666667,1686,1586,14.866666666666667,22.4,1718,1315,0.000904338,18524882.666666668,35498729.6,0.1171666665623585,0.4,0.49,0.54,27.50728846841951,0.4578482461044632,0.1510043720802145,0.0,2.1333333333333333,0.0,0.0018666666660768,0.0,33314.13333333333
1710495180,963,0.001440665,6054553.066666666,7973958.4,0.0770000002036491,0.51,0.41,0.46,27.00864878184457,0.4083488397952447,0.2776805429095267,0.0,0.8,0.0,0.0013333333306945,0.0,52155.73333333333,1686,1573,14.666666666666666,24.33333333333333,1719,1317,0.000884133,15547878.933333334,26524332.266666666,0.0840833329906065,0.29,0.45,0.52,24.69990937830071,0.4579112309810944,0.151129552260283,0.0,1.0666666666666669,0.0,0.0011333333328366,0.0,53248.0
1710495300,967,0.001356078,9071234.133333333,16319089.6,0.081666666890184,0.47,0.48,0.49,27.344182858694268,0.4084145462406193,0.2777950782000103,0.0,4.0,0.0,0.0194000000017695,0.0,78916.26666666666,1800,1506,15.933333333333334,24.133333333333333,1830,1433,0.000833968,15909474.666666666,30120534.4,0.0994166666020949,0.25,0.38,0.49,26.40908135172655,0.4580304940113824,0.1513157641743721,0.0,3.933333333333333,0.0,0.0042666666675359,0.0,57344.0
1710495420,960,0.001353304,7004142.381015864,11936400.479936007,0.1110833329459031,0.58,0.5,0.5,28.25799924404005,0.4084844322379926,0.2779238170139604,0.0,1.0,0.0,0.0028000000010554,0.0,51882.66666666666,1799,1276,14.266666666666667,25.666666666666668,1829,1422,0.000907513,19231734.933333334,38760977.06666667,0.0922499999403954,0.32,0.38,0.48,25.79516544915532,0.4581004772076393,0.1514647306044374,0.0,1.5333333333333334,0.0,0.0016666666682188,0.0,28398.93333333333
1710495540,971,0.001398392,6542851.733333333,10919995.2,0.0854999999205272,0.55,0.48,0.49,27.55995359969978,0.4086689157192368,0.2781330398765471,0.0,5.266666666666667,0.0,0.0082666666673806,0.0,76185.6,1789,1423,14.733333333333333,24.2,1819,1421,0.000827053,14642850.666666666,28535284.8,0.0675833335767188,0.22,0.34,0.46,25.48279724716608,0.4582774763748393,0.1516267453587351,0.0,2.6,0.0,0.0101999999994101,0.0,419157.3333333333
1710495660,981,0.001431719,9483896.533333331,12523512.533333331,0.0921666666865349,0.29,0.39,0.46,27.265783369028707,0.4087368577389362,0.2782759201898434,0.0,1.0666666666666669,0.0,0.0013333333306945,0.0,30856.533333333333,1720,1502,15.2,25.0,1753,1347,0.001270247,18084302.933333334,30629842.133333333,0.0793333332985639,0.31,0.35,0.45,25.15124724722756,0.4580257312660816,0.1518227725898047,0.0,3.2666666666666666,0.0,0.0078000000018316,0.0,190054.4
1710495780,998,0.005109626,9904056.0,15248002.666666666,0.0968333333730697,0.35,0.41,0.46,28.081034774895343,0.4088140336525863,0.278440105788339,0.0,4.866666666666666,0.0,0.0077333333358789,0.0,52974.93333333333,1738,1631,16.733333333333334,24.2,1769,1360,0.000782705,21042896.0,36452331.2,0.0839999998609226,0.45,0.35,0.43,24.8118277917201,0.4581009632020578,0.1520105196008624,0.0,3.866666666666666,0.0,0.00413333333175,0.0,32768.0
1710495900,973,0.001654034,6890966.933333334,11629504.533333331,0.0963333332290251,0.31,0.37,0.44,28.71430493122461,0.4084950269163149,0.2786371176523126,0.0,0.9333333333333332,0.0,0.000866666669026,0.0,26487.466666666667,1724,1529,14.666666666666666,23.933333333333334,1757,1354,0.000928523,20323652.266666666,34704659.2,0.0796666664381822,0.29,0.33,0.41,24.709180580642865,0.4581563665657613,0.1521050055945756,0.0,0.6,0.0,0.0008000000030733,0.0,32221.866666666665
1710496020,981,0.001640376,7675846.933333334,10708847.466666669,0.1187500001241763,0.73,0.53,0.49,27.39749844639656,0.4087358857500993,0.2788315167502339,0.0,3.733333333333333,0.0,0.0063333333314706,0.0,241664.0,1747,1635,18.866666666666667,25.0,1779,1368,0.000873032,32428306.133333333,40892456.53333333,0.14358333311975,0.38,0.36,0.41,25.01500729769044,0.4582163382769981,0.1522395824288149,0.0,3.733333333333333,0.0,0.004533333335227,0.0,51336.53333333333
1710496140,971,0.002328324,7149994.133333334,10209099.2,0.0818333330253761,0.49,0.51,0.49,27.81903095968304,0.4088616611055945,0.2790424220170739,0.0,1.2666666666666666,0.0,0.0017333333341715,0.0,55432.53333333333,1715,1360,14.533333333333331,22.666666666666668,1746,1339,0.000908011,16514990.4,28652723.73333333,0.077750000109275,0.55,0.37,0.41,26.00668165961899,0.4583948926263371,0.1524434479580418,0.0,3.6666666666666665,0.0,0.0043333333334885,0.0,30583.466666666667
1710496260,976,0.001665247,6415301.333333333,10448968.0,0.0765833331892886,0.51,0.5,0.49,26.918666431566564,0.4089226048056683,0.2792023822223987,0.0,2.6,0.0,0.0028000000010554,0.0,45875.2,1715,1391,14.933333333333334,23.8,1746,1337,0.000852087,14680016.0,24311363.2,0.0831666664530833,0.19,0.31,0.39,25.48626472602613,0.458453309155435,0.1525856382530038,0.0,0.8,0.0,0.0007333333332402,0.0,16384.0
1710496380,974,0.00128172,4796118.4,8688302.4,0.0812500002483527,0.48,0.48,0.49,27.0629480519768,0.4085144666930529,0.2793323692717624,0.0,0.4666666666666667,0.0,0.0006666666672875,0.0,9557.333333333334,1710,1563,14.066666666666666,23.933333333333334,1741,1336,0.000827806,12613296.533333331,27151874.133333333,0.0712499999751647,0.18,0.27,0.36,24.873061992865843,0.458508518121371,0.1527184473998248,0.0,2.7333333333333334,0.0,0.0028666666631276,0.0,22118.4
1710496500,966,0.001346898,9087488.0,14707618.133333333,0.0837499998509884,1.67,0.77,0.59,27.34022353691379,0.4085861994692163,0.2794684501909102,0.0,1.0,0.0,0.0010666666668839,0.0,58709.333333333336,1730,1586,14.533333333333331,24.666666666666668,1761,1357,0.001035387,13979196.8,28057090.133333333,0.074416666602095,0.57,0.35,0.38,24.839223333919445,0.4585772377321401,0.1528442555741076,0.0,0.5333333333333333,0.0,0.0004666666694295,0.0,12288.0
1710496620,971,0.001351635,8987065.066666666,14515689.6,0.0882500001539786,0.74,0.81,0.63,27.63006556489316,0.4086510311246377,0.2795827994090342,0.0,5.0,0.0,0.0063999999974233,0.0,51609.6,1758,1525,14.933333333333334,24.466666666666665,1790,1386,0.000842672,14815789.866666667,28565685.33333333,0.0924166668206453,0.92,0.57,0.45,25.35737779903624,0.458234903263783,0.1529788789264369,0.0,3.066666666666667,0.0,0.0072000000004967,0.0,220910.9333333333
1710496740,978,0.001347815,7628539.733333333,10490471.466666669,0.0826666669299205,0.72,0.8,0.65,27.236666369102736,0.4087096420515029,0.2797286413740575,0.0,0.8666666666666667,0.0,0.0011999999987892,0.0,44782.93333333333,1737,1293,14.4,24.666666666666668,1770,1365,0.000866286,15094126.933333334,24516305.066666663,0.0785000001390775,0.97,0.67,0.51,24.70581146997741,0.4582890430419984,0.1530841338579747,0.0,0.8,0.0,0.0011999999987892,0.0,37410.13333333333
1710496860,1061,0.004006872,7935081.066666666,8568531.733333332,0.1384166667858759,0.86,0.85,0.69,28.86603794604158,0.4089726622307688,0.2801987531911409,0.0,0.6666666666666666,0.0,0.0007999999991928,0.0,19114.666666666668,1811,1613,20.33333333333333,24.4,1844,1433,0.000854439,25126851.2,44460366.4,0.0912500003973643,0.77,0.68,0.53,25.58293606928072,0.4578942211764486,0.1534218396850166,0.0,3.533333333333333,0.0,0.0050000000007761,0.0,141175.46666666667
1710496980,1031,0.001341895,7952400.533333333,12010615.466666669,0.0951666666815678,0.55,0.81,0.7,28.6195763132222,0.4092091471147872,0.2804176440634234,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,14472.533333333333,1761,1589,16.6,24.266666666666666,1794,1382,0.000875018,17513352.0,30710627.2,0.0999999999999999,0.27,0.53,0.49,25.74971934324475,0.458072969923555,0.1536829069588581,0.0,1.2666666666666666,0.0,0.0032666666666045,0.0,215449.6
1710497100,1030,0.00134313,10290625.066666666,13616934.933333334,0.0755833331495523,1.22,1.05,0.8,27.67169992374002,0.4090725826832023,0.2807234772458313,0.0,0.5333333333333333,0.0,0.0003999999995964,0.0,9830.4,1756,1604,15.0,24.2,1789,1380,0.000860807,14272093.333333334,24929580.266666666,0.0968333333730697,0.3,0.5,0.49,26.575889217739224,0.4582454007432215,0.1538654439438408,0.0,3.4,0.0,0.003466666668343,0.0,44236.8
1710497220,997,0.001345179,6851616.533333333,10728180.8,0.0972500000149011,0.7,0.91,0.78,28.55711247892153,0.4092025375906962,0.2809586959676879,0.0,4.133333333333334,0.0,0.0068666666668529,0.0,31129.6,1723,1609,14.933333333333334,24.73333333333333,1757,1353,0.001922347,14783423.466666669,35019955.733333334,0.1004999997715155,0.6,0.51,0.49,26.09437690511527,0.4583696209165777,0.1540285673792825,0.0,1.0666666666666669,0.0,0.0008666666651455,0.0,68266.66666666667
1710497340,997,0.001337105,7113170.666666667,11528032.533333331,0.0853333331644535,0.55,0.8,0.76,26.91357587499167,0.4092648420751417,0.2811099030190861,0.0,1.4,0.0,0.0014666666664804,0.0,39048.53333333333,1730,1617,15.466666666666669,24.266666666666666,1765,1356,0.000868963,15954837.333333334,29865451.2,0.0786666667709748,0.42,0.48,0.49,25.76484345316629,0.4577577539437475,0.1542150661549263,0.0,1.933333333333333,0.0,0.0031333333346992,0.0,177220.26666666666
1710497460,1013,0.001343744,8648800.533333333,13307188.266666668,0.1131666669001182,0.64,0.71,0.73,29.476781774725413,0.4090316619531687,0.2814351730100801,0.0,2.933333333333333,0.0,0.0069333333328055,0.0,248763.7333333333,1761,1463,17.333333333333332,24.33333333333333,1795,1383,0.000848038,20043679.466666665,38993234.66666666,0.0843333333730698,0.15,0.37,0.45,26.56029785889329,0.4566505614596318,0.154399642182852,0.0,2.0,0.0,0.0021999999997206,0.0,33041.066666666666
