timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710743312,0.0376666666629413,0.15,0.17,0.19,26.2181325613524,0.1111274837230749,0.1398026919708536,0.0,1.2,0.0,0.0024666666664415,0.0,158105.6,432,900,8.0,24.33333333333333,463,274,0.001255842,2631183.466666667,1411674.6666666667,0.032833333313465,0.03,0.09,0.16,21.87672785338364,0.4823272989674368,0.3000632335902785,0.0,1.0666666666666669,0.0,0.0010000000009313,0.0,11741.866666666669,285,280,4.666666666666667,7.2,306,182,0.000916962,2606841.6,1377804.8
1710743432,0.0501666666629414,0.21,0.16,0.19,26.210540616406,0.1111291361040976,0.1398176863018491,0.0,1.2,0.0,0.0005999999998797,0.0,12014.933333333332,434,931,8.066666666666666,25.133333333333333,465,273,0.001158083,4784361.6,2320506.6666666665,0.044000000009934,0.14,0.12,0.16,21.85310293123849,0.4823283681551574,0.3000785225358438,0.0,1.3333333333333333,0.0,0.0045999999972991,0.0,195515.7333333333,281,263,4.333333333333333,7.866666666666666,302,177,0.000804359,4454464.533333333,2044529.066666667
1710743552,0.0446666666927436,0.07,0.13,0.17,25.696785710361304,0.1108690318913425,0.1398924563784364,0.0,0.9333333333333332,0.0,0.0006000000003647,0.0,11741.866666666669,439,951,8.2,24.53333333333333,471,282,0.001141037,4262539.733333333,2120776.0,0.0493333334724108,0.05,0.09,0.14,21.860245349561435,0.4823293401439943,0.3000996882667731,0.0,1.4666666666666666,0.0,0.0091333333325261,0.0,204800.0,284,273,4.133333333333334,6.266666666666667,305,182,0.00073581,4589486.933333334,2218822.933333333
1710743672,0.0331666667014359,0.09,0.12,0.16,24.82880663615904,0.1108707814712489,0.139909295927,0.0,1.4,0.0,0.0005999999998797,0.0,13926.4,431,911,7.8,24.133333333333333,461,275,0.001191047,2456632.533333333,1323833.6,0.0283333333830039,0.01,0.06,0.13,23.251918088948585,0.4824919538764081,0.3001695196728103,0.0,1.4,0.0,0.0051333333326814,0.0,132710.4,280,286,4.0,7.2,301,178,0.000731106,2386613.8666666667,1252913.6
1710743792,0.0389999999664724,0.11,0.11,0.15,24.872060743551096,0.1108721422556205,0.1399224838055023,0.0,1.3333333333333333,0.0,0.0007333333332402,0.0,12561.066666666668,437,907,8.8,24.2,467,281,0.001180726,3040937.6,1597645.3333333333,0.0398333330949147,0.12,0.07,0.12,22.71134191056193,0.482494481047384,0.3001833432985419,0.0,1.1333333333333333,0.0,0.0054000000003725,0.0,163566.93333333332,281,252,4.8,7.2,302,179,0.00075206,3370283.7333333334,1786226.6666666667
1710743912,0.0318333333047728,0.04,0.09,0.13,24.43572369715732,0.1108763218076193,0.1399364624915337,0.0,0.8,0.0,0.0004666666665192,0.0,10376.533333333333,440,940,8.6,24.53333333333333,470,284,0.001196841,2224643.2,1215843.7333333334,0.0299999999503294,0.07,0.08,0.12,22.10508545179292,0.4824955502351047,0.3001967715205089,0.0,0.8,0.0,0.0014000000005277,0.0,9830.4,283,272,4.8,7.266666666666667,304,181,0.000754265,2324348.8,1244899.7333333334
1710744032,0.0338333333842456,0.13,0.1,0.14,24.53127232006841,0.1108776825919909,0.1399494100265711,0.0,1.2666666666666666,0.0,0.0005999999998797,0.0,13107.2,440,899,7.8,24.466666666666665,470,283,0.001184802,2506124.2666666666,1347628.8,0.0311666669944922,0.41,0.15,0.14,21.757854037938728,0.4824964250250578,0.3002096802904713,0.0,1.0,0.0,0.0016666666643383,0.0,68266.66666666667,278,255,4.733333333333333,7.4,299,176,0.003345989,2649078.4,1296271.4666666666
1710744152,0.0328333333755532,2.55,0.91,0.42,24.49531047558541,0.1108786545808279,0.1399620319349789,0.0,2.066666666666667,0.0,0.0024000000000038,0.0,165205.33333333334,437,898,7.733333333333333,24.133333333333333,467,281,0.002581511,2490268.8,1323019.7333333334,0.0274999998509883,0.23,0.17,0.15,21.79536422087953,0.4824976886105458,0.3002220618554143,0.0,1.1333333333333333,0.0,0.0027333333351028,0.0,129706.66666666669,279,230,3.933333333333333,7.2,300,177,0.00075878,2110379.7333333334,1121682.1333333333
1710744272,0.0353333333196739,0.49,0.72,0.41,24.459298684096176,0.1108801125640832,0.1399802747792561,0.0,1.5333333333333334,0.0,0.0014666666664804,0.0,83558.4,436,879,8.266666666666667,24.133333333333333,467,281,0.001861938,2777649.6,1457507.2,0.0298333331942558,0.05,0.12,0.13,21.49298519621422,0.4824989521960338,0.3002404132419015,0.0,0.8,0.0,0.0010000000009313,0.0,9830.4,279,230,4.266666666666667,7.2,300,177,0.000723945,2288976.0,1206066.1333333333
1710744392,0.0386666667026778,0.11,0.49,0.37,24.521133077804446,0.1108817649451059,0.1399939666037328,0.0,0.8,0.0,0.0005999999998797,0.0,10103.466666666667,435,879,8.4,24.2,466,279,0.001192713,2972801.6,1563256.0,0.034666666885217,0.04,0.1,0.13,21.4315504092406,0.4825013821681261,0.3002543376568279,0.0,1.0666666666666669,0.0,0.0029999999989134,0.0,142813.86666666667,280,241,4.4,7.2,301,178,0.000684888,2990633.6,1529856.0
1710744512,0.0331666666703918,0.25,0.39,0.34,24.493162754317662,0.1108855557015698,0.1400075576390146,0.0,2.2,0.0,0.0017333333336864,0.0,104857.6,439,903,7.933333333333334,23.933333333333334,469,282,0.00118633,2474197.333333333,1323311.4666666666,0.0304999999701978,0.04,0.08,0.12,21.03027636164212,0.482502645753614,0.300267750372765,0.0,1.0,0.0,0.0014666666664804,0.0,10649.6,279,258,4.733333333333333,7.266666666666667,300,177,0.000696249,2467091.2,1277334.933333333
1710744632,0.0328333334065973,0.25,0.35,0.33,25.95121576007856,0.1112471355488976,0.140127605323158,0.0,0.8,0.0,0.0006666666668024,0.0,10103.466666666667,440,759,8.0,24.53333333333333,470,282,0.001222885,2348565.333333333,1253383.4666666666,0.0313333332538604,0.06,0.08,0.12,22.41610530421957,0.4825038121402183,0.300280054407558,0.0,1.1333333333333333,0.0,0.002599999999317,0.0,123153.06666666668,278,226,4.266666666666667,7.333333333333333,299,176,0.000717849,2625815.466666667,1289912.5333333334
1710744752,0.0468333332799375,0.1,0.27,0.3,25.41363613206388,0.1112484963332692,0.1401409017438701,0.0,1.6666666666666667,0.0,0.0025333333333643,0.0,151278.93333333332,442,595,8.133333333333333,24.133333333333333,472,285,0.001126951,12663395.2,1542451.2,0.0313333332538605,0.01,0.05,0.11,20.98991920076838,0.4825049785268226,0.3002932810511352,0.0,1.0,0.0,0.0007333333332402,0.0,10922.666666666666,283,232,4.266666666666667,7.2,303,181,0.000735261,2575357.333333333,1335937.6
1710744872,0.0348333333308498,0.12,0.22,0.28,27.669143039235365,0.1109128685878868,0.1402836425028965,0.0,1.8666666666666667,0.0,0.0022666666666433,0.0,97757.86666666668,443,591,8.2,24.33333333333333,473,287,0.001141382,2801555.7333333334,1467861.3333333333,0.0335000003377596,0.09,0.09,0.12,22.653603200202987,0.4826390157874315,0.3007497320558019,0.0,1.1333333333333333,0.0,0.0028666666670081,0.0,148275.2,284,380,4.266666666666667,7.2,304,182,0.000754057,2668970.1333333333,1393697.066666667
1710744992,0.0401666667001943,0.15,0.19,0.26,26.00970370436967,0.1109143265711422,0.1403000711416655,0.0,1.2666666666666666,0.0,0.0023333333330811,0.0,168209.06666666668,437,583,8.333333333333334,24.2,465,281,0.001148156,3498804.8,1736260.8,0.0366666664679845,0.13,0.09,0.12,22.664691430047,0.4826416401572911,0.3007662459777358,0.0,1.3333333333333333,0.0,0.0032666666666045,0.0,168755.2,279,251,4.6,7.2,298,177,0.000758199,3421554.6666666665,1665608.5333333334
1710745112,0.0320000000298024,0.11,0.17,0.24,25.44570211006123,0.1109180201287224,0.1403153058161257,0.0,1.9333333333333331,0.0,0.0020666666663601,0.0,152917.33333333334,439,561,7.933333333333334,24.0,467,283,0.001186787,2446461.8666666667,1286208.5333333334,0.0293333331743876,0.05,0.07,0.11,21.76174990247852,0.482642612146128,0.3007811240135063,2.466666666666667,0.8,0.0383333333331393,0.0007333333332402,156194.13333333333,9830.4,281,226,4.133333333333334,7.2,300,179,0.000752691,2247992.0,1187954.6666666667
1710745232,0.0456666666703919,0.01,0.11,0.22,25.42292627522199,0.1109195753108615,0.140329431809442,0.0,1.2,0.0,0.0022666666666433,0.0,150732.8,442,737,8.133333333333333,24.933333333333334,470,284,0.001104736,3844482.6666666665,1926163.7333333332,0.038999999811252,0.01,0.05,0.1,21.756605363406745,0.4826436813338486,0.3007954438321975,0.0,0.9333333333333332,0.0,0.0007333333332402,0.0,10376.533333333333,282,229,4.666666666666667,7.733333333333333,301,179,0.000718979,3622272.0,1696501.3333333333
1710745352,0.1166666666977107,0.03,0.1,0.2,25.32632876518014,0.1109211304930005,0.1403581412239591,0.0,2.4,0.0,0.0084666666666938,0.0,549410.1333333333,451,763,10.466666666666669,24.33333333333333,479,295,0.00132755,17129221.866666667,8099403.733333333,0.0955000000695387,0.15,0.09,0.11,21.79881056258781,0.4826449449193366,0.3008266419645271,0.0,2.066666666666667,0.0,0.010999999998603,0.0,612215.4666666667,291,256,5.666666666666667,7.2,311,190,0.000696163,14098953.6,6121284.266666667
1710745472,0.0321666666306554,0.11,0.12,0.2,26.09736070029699,0.111082869435461,0.1404358574462436,0.0,1.5333333333333334,0.0,0.0024000000000038,0.0,173943.46666666667,441,785,8.066666666666666,24.2,469,286,0.001168966,2427852.8,1324110.4,0.0278333333631355,0.1,0.08,0.11,21.36691901546508,0.4826461113059409,0.3008475518459619,0.0,1.2666666666666666,0.0,0.002400000001459,0.0,116872.53333333334,278,231,4.733333333333333,7.2,298,176,0.000721634,2204384.0,1191648.5333333334
1710745592,0.0341666666480402,0.09,0.09,0.18,26.184568173168262,0.1110839386231816,0.1404485878968613,0.0,1.1333333333333333,0.0,0.0014000000000426,0.0,77550.93333333333,441,819,8.066666666666666,24.266666666666666,471,286,0.001185218,2767586.6666666665,1468313.6,0.0291294493173508,0.01,0.06,0.1,20.925537541899278,0.4826487356758004,0.3008603443206994,0.0,1.0665244634048794,0.0,0.0027996267174931,0.0,136788.1615784562,281,282,4.2660978536195175,7.199040127982936,302,180,0.000730868,2393247.833622184,1214852.952939608
1710745712,0.0375000000310441,0.1,0.09,0.17,25.279828102383373,0.1110884097718314,0.1404616982452136,0.0,1.2,0.0,0.0017999999996391,0.0,142813.86666666667,437,833,9.0,24.33333333333333,468,279,0.001153852,3136248.0,1638968.0,0.028833333402872,0.14,0.09,0.1,21.56845508492735,0.4822674244550836,0.3009273768883244,0.0,1.2666666666666666,0.0,0.0046666666671323,0.0,143360.0,278,272,4.8,7.2,299,176,0.000734769,2337436.8,1229510.933333333
1710745832,0.0368333333171904,0.07,0.08,0.15,25.21899264879962,0.1110898677550867,0.1404759870518447,1.8666666666666667,0.8666666666666667,0.0168666666669499,0.0008666666670857,120968.53333333334,11741.866666666669,440,795,8.133333333333333,24.8,471,281,0.001481221,2890114.1333333333,1483818.1333333333,0.0281666668752829,0.1,0.09,0.1,21.323515088733316,0.4822690768361063,0.3009416889540004,0.0,0.8666666666666667,0.0,0.0007999999991928,0.0,10649.6,282,270,4.6,7.266666666666667,304,180,0.000748904,2739132.2666666666,1312868.8
1710745952,0.0351666666567325,0.19,0.1,0.14,25.23053040723792,0.1110915201361095,0.1404893144846167,0.0,0.9333333333333332,0.0,0.0005333333329569,0.0,11741.866666666669,436,721,8.066666666666666,24.133333333333333,467,280,0.001172948,2897159.466666667,1499689.6,0.0291666666666666,0.05,0.09,0.1,21.227067467882843,0.4822703404215943,0.3009549853747125,0.0,0.8666666666666667,0.0,0.0013333333306945,0.0,10649.6,276,252,4.333333333333333,7.2,297,174,0.000748167,2503240.533333333,1294929.066666667
1710746072,0.0326666666815678,0.14,0.11,0.14,25.28607147816168,0.1110934641137832,0.1405032001344682,0.0,1.5333333333333334,0.0,0.0018000000001241,0.0,139264.0,438,818,7.6,24.33333333333333,469,281,0.001247796,2606505.6,1362792.5333333334,0.0291666666666666,0.1,0.1,0.11,21.2690728791388,0.4822715068081986,0.3009689097896389,0.0,0.8,0.0,0.0009333333310981,0.0,9830.4,280,271,4.6,7.2,300,178,0.000720583,2419814.933333333,1275054.4
1710746192,0.0306666666952271,0.13,0.13,0.14,25.24081949052056,0.111095116494806,0.1405174734350694,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,10649.6,437,802,8.0,24.4,467,280,0.00128144,2188415.466666667,1216252.2666666666,0.0278333333631356,0.2,0.13,0.12,20.892722375198723,0.4822741311780583,0.3009830435359703,0.0,0.8,0.0,0.0010666666668839,0.0,9830.4,281,253,4.4,7.333333333333333,301,177,0.000763532,2231538.1333333333,1197533.8666666667
1710746312,0.0359999999714395,0.08,0.1,0.13,24.91391633476881,0.111099198847921,0.1405313590849209,0.0,0.8,0.0,0.0005333333329569,0.0,10376.533333333333,438,707,8.066666666666666,24.4,469,282,0.001180901,2807843.2,1458735.4666666666,0.0320000000298024,0.08,0.1,0.11,20.862004981711912,0.4822752003657788,0.3009969446918518,0.0,1.0,0.0,0.0009333333310981,0.0,10922.666666666666,280,261,5.0,7.333333333333333,300,177,0.000764744,2801444.2666666666,1415633.066666667
1710746432,0.0404999999950329,0.36,0.15,0.15,24.472234958708803,0.1111007540300601,0.1405459580121517,0.0,1.0666666666666669,0.0,0.0015333333334031,0.0,110045.86666666668,442,779,7.866666666666666,24.73333333333333,472,282,0.00112623,3417456.0,1750818.1333333333,0.028833333402872,0.04,0.08,0.1,22.549164062347813,0.4824271222209867,0.3010654813443851,0.0,1.2,0.0,0.0033333333364377,0.0,177766.4,281,241,4.733333333333333,7.333333333333333,301,177,0.000784807,2902873.066666667,1365378.6666666667
1710746552,0.0333333333333332,0.1,0.12,0.13,24.4116492401562,0.1111021148144317,0.1405599056861232,0.0,1.3333333333333333,0.0,0.0009999999999611,0.0,13380.266666666666,434,777,8.266666666666667,24.33333333333333,464,278,0.001119931,2565077.333333333,1332597.3333333333,0.0313333335022131,0.01,0.05,0.09,21.78617397632413,0.4824280942098236,0.3010796383497615,0.0,1.1333333333333333,0.0,0.0028666666670081,0.0,151825.06666666668,283,246,4.866666666666666,7.2,303,180,0.000753955,2801873.066666667,1476938.6666666667
1710746672,0.0503333333258826,0.01,0.08,0.12,24.40310830209148,0.111103281201036,0.1405782493195954,0.0,0.8,0.0,0.0006666666668024,0.0,10103.466666666667,446,806,8.066666666666666,24.266666666666666,476,289,0.001130734,4786371.2,2363022.4,0.0446666665375232,0.12,0.07,0.09,21.445735351923933,0.4824292605964279,0.3010983153628783,0.0,1.3333333333333333,0.0,0.0021999999997206,0.0,12288.0,288,253,4.133333333333334,7.2,309,186,0.003263039,4394323.2,2173637.333333333
1710746792,0.1449999999875824,0.1,0.08,0.12,24.559642219605003,0.1111048363831751,0.1405969573447723,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,10103.466666666667,438,762,8.466666666666667,24.2,469,281,0.001214887,3357617.066666667,1734777.6,0.0308333337306976,0.02,0.04,0.08,20.987571692648256,0.4824318849662875,0.3011163721347958,0.0,0.8,0.0,0.0007333333332402,0.0,9830.4,280,253,4.6,7.2,301,177,0.000720954,2826562.6666666665,1432045.3333333333
1710746912,0.0348333333618938,0.01,0.06,0.11,24.55924264355519,0.1111088215374064,0.1406108429946237,0.0,1.9333333333333331,0.0,0.0021333333332828,0.0,145817.6,437,771,7.666666666666667,24.33333333333333,468,279,0.001161131,2534880.533333333,1340680.0,0.0291666666666666,0.03,0.04,0.07,21.11398750226634,0.4824330513528918,0.3011302732906773,0.0,1.0666666666666669,0.0,0.0021333333298874,0.0,112503.46666666666,279,247,4.266666666666667,6.8,300,176,0.000728256,2599851.7333333334,1332138.1333333333
1710747032,0.0441666666418314,0.08,0.07,0.11,24.54665599798613,0.1111107655150802,0.1406264110487286,0.0,2.1333333333333333,0.0,0.0026666666667248,0.0,153463.46666666667,440,683,8.933333333333334,24.933333333333334,471,281,0.001129204,3872912.533333333,1978430.4,0.0381666665275891,0.03,0.04,0.07,20.814405508552667,0.4824340233417287,0.3011462134895017,0.0,0.9333333333333332,0.0,0.0012000000026697,0.0,10376.533333333333,284,251,4.6,7.866666666666666,305,179,0.000715034,3917065.066666667,1834610.6666666667
1710747152,0.0383333333457509,0.11,0.08,0.11,24.56328835105953,0.1111122234983356,0.140643490940757,0.0,1.2,0.0,0.0026666666662398,0.0,158924.8,438,771,8.0,24.066666666666663,469,281,0.001152157,3231800.533333333,1647864.0,0.0351666666567325,0.1,0.06,0.07,20.8012694524762,0.4824352869272167,0.3011629367428405,0.0,0.8666666666666667,0.0,0.000866666669026,0.0,10649.6,284,251,5.133333333333334,7.4,305,181,0.000741548,3235981.8666666667,1626152.0
1710747272,0.040500000026077,0.1,0.07,0.1,24.50395130766257,0.1111138758793582,0.1406598265433462,0.0,1.6,0.0,0.0017333333332013,0.0,143906.13333333333,439,769,8.266666666666667,24.266666666666666,470,281,0.00117472,3290613.333333333,1699138.1333333333,0.0340000003576278,0.15,0.08,0.07,20.821148351025386,0.4824366477115883,0.3011793421225646,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,279,248,4.866666666666666,7.066666666666666,300,177,0.000691639,3219656.0,1631996.8
1710747392,0.035333333319674,0.09,0.06,0.1,24.512741980758413,0.1111152366637299,0.1406735106148079,0.0,0.8666666666666667,0.0,0.0006666666668024,0.0,10376.533333333333,435,673,8.0,24.066666666666663,466,278,0.001084674,2672659.7333333334,1396832.5333333334,0.0288333336512247,0.02,0.06,0.06,20.879636266103528,0.482439272081448,0.3011928091096065,0.0,0.8666666666666667,0.0,0.0008666666651455,0.0,10922.666666666666,280,252,4.933333333333334,7.266666666666667,301,178,0.000716527,2400954.1333333333,1255217.066666667
1710747512,0.0328333333134651,0.1,0.07,0.09,24.48911704681333,0.1111189302213101,0.1406866519752201,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,11468.8,434,760,7.866666666666666,24.53333333333333,465,277,0.001360879,2349962.6666666665,1277752.5333333334,0.0284999998907248,0.06,0.05,0.05,20.87778822779619,0.4824404384680523,0.3012059582230337,0.0,1.4,0.0,0.003666666666201,0.0,157832.53333333333,277,252,4.733333333333333,7.2,298,175,0.000736861,2387866.6666666665,1267294.933333333
1710747632,0.033666666659216,0.11,0.09,0.1,24.518385992462,0.1111199994090308,0.1407009407818512,0.0,1.4,0.0,0.0023333333330811,0.0,135441.06666666668,439,742,7.6,24.4,470,284,0.001138246,2599174.933333333,1406854.933333333,0.0291666666666665,0.3,0.11,0.07,20.799820990019093,0.4824416048546566,0.3012202392766498,0.0,1.1333333333333333,0.0,0.0045999999972991,0.0,126976.0,277,229,4.933333333333334,7.4,298,175,0.000765794,2512885.8666666667,1243309.8666666667
1710747752,0.0329999999453624,0.01,0.06,0.09,24.49161439712465,0.1111213601934024,0.1407152450945124,0.0,1.2666666666666666,0.0,0.0004666666665192,0.0,12834.133333333331,436,740,7.8,24.2,467,279,0.001150494,2434299.7333333334,1297883.2,0.0273333335916201,0.27,0.12,0.07,20.82809098142322,0.4824425768434934,0.3012343962820262,0.0,1.0,0.0,0.0018000000001241,0.0,70724.26666666666,279,239,4.866666666666666,7.2,300,177,0.000731448,2295419.2,1217010.6666666667
1710747872,0.034500000036011,0.1,0.07,0.09,24.502802526519364,0.1111230125744251,0.1407291850154688,0.0,0.8,0.0,0.0005333333334419,0.0,10103.466666666667,437,759,7.8,24.066666666666663,468,280,0.001122214,2544453.8666666667,1350391.4666666666,0.0268333335717518,0.18,0.13,0.08,21.729833781441,0.4820622376116135,0.3013022739282852,0.0,2.8666666666666667,0.0,0.0229999999981373,0.0,993416.5333333332,280,306,4.866666666666666,7.2,301,178,0.00074135,2320883.2,1216293.8666666667
1710747992,0.0416666666977108,0.12,0.09,0.09,24.4001114817179,0.1111243733587968,0.1407426985206007,0.0666666666666666,1.1333333333333333,6.66666664377e-05,0.0020666666668451,273.06666666666666,165751.46666666667,436,809,7.933333333333334,24.066666666666663,467,280,0.001117326,3588330.1333333333,1872205.3333333333,0.0403333333631356,0.08,0.12,0.08,22.76438560468064,0.4822149370578908,0.301370422930069,0.0,1.2,0.0,0.0050666666667287,0.0,146636.8,281,219,4.533333333333333,7.2,302,179,0.000916789,3864819.733333333,1888531.2
1710748112,0.0403333333320916,0.02,0.06,0.08,24.47208511769013,0.1111279697174933,0.1407592357015796,0.0,1.1333333333333333,0.0,0.0011999999997594,0.0,74547.2,445,827,8.866666666666667,24.266666666666666,476,288,0.001197382,3536228.8,1883856.0,0.0416666664183138,0.11,0.13,0.09,23.01082401031306,0.4823714272606322,0.3014405489506759,0.0666666666666666,5.0,0.0015333333334031,0.059266666668312,273.06666666666666,2069299.2,284,286,5.2,7.266666666666667,305,182,0.00077485,4316912.533333333,2111194.1333333333
1710748232,0.0350000000248352,0.08,0.07,0.08,24.470536760497108,0.1111295248996324,0.1407737881107205,0.0,1.6666666666666667,0.0,0.0016000000003259,0.0,139264.0,437,819,8.066666666666666,24.466666666666665,468,280,0.001137037,2849336.533333333,1461869.3333333333,0.0276666668554147,0.03,0.1,0.08,22.169417163680748,0.4819442381668135,0.3015086514343698,0.0,0.8,0.0,0.0006666666672875,0.0,9830.4,280,221,4.266666666666667,7.333333333333333,301,176,0.000783298,2592634.1333333333,1233082.1333333333
1710748352,0.0481666667076448,0.14,0.1,0.09,24.484272187209367,0.111130885684004,0.1407911858763636,0.0,1.8666666666666667,0.0,0.005000000000291,0.0,178039.46666666667,437,838,8.466666666666667,24.4,468,282,0.001132449,4304000.0,2170907.7333333334,0.0403333336114882,0.05,0.1,0.08,21.70660843514609,0.4819452101556504,0.3015268400075421,0.0,1.0,0.0,0.0007333333332402,0.0,10922.666666666666,279,280,4.466666666666667,7.2,300,177,0.000722203,4225727.466666667,2068546.6666666667
1710748472,0.042333333287388,0.05,0.09,0.09,24.50055491123918,0.1111323436672594,0.1408100644678702,0.0,0.8,0.0,0.0005999999998797,0.0,10103.466666666667,438,821,8.266666666666667,24.266666666666666,469,283,0.001200827,3812598.4,1899835.2,0.0374999999999999,0.01,0.06,0.07,21.69047556019286,0.4819464737411384,0.3015453852194041,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,288,279,5.2,7.266666666666667,309,186,0.000699451,3557341.333333333,1768461.8666666667
1710748592,0.036666666685293,0.54,0.26,0.15,28.5936121774797,0.1108122677432674,0.1408836793452237,0.0,0.8,0.0,0.0006666666668024,0.0,11741.866666666669,441,779,8.8,24.466666666666665,472,283,0.001150178,5050928.0,2882013.8666666667,0.045833333581686,0.23,0.18,0.12,21.41476822353072,0.481949098110998,0.3015663803840037,0.0,0.8,0.0,0.0014666666664804,0.0,9830.4,289,269,5.733333333333333,7.2,310,187,0.000709806,4976292.266666667,2481432.0
