timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710754712,0.0230000004172326,0.09,0.1,0.17,23.30722657061699,0.1538833873669491,0.6118041126333209,0.0,3.2,0.0,0.0006666666828095,0.0,28945.066666666666,387,913,6.666666666666667,14.066666666666666,432,349,0.000321635,477972.8,446230.4,0.0376666667560736,0.04,0.07,0.12,26.03767402785644,0.5712800237631831,0.1086302608858532,0.2666666666666666,2.6666666666666665,0.0034666666666453,0.0009999999999611,10103.466666666667,19114.666666666668,491,866,9.266666666666667,24.266666666666666,521,290,0.000293415,4684728.0,2300854.4
1710754832,0.0239999999602635,0.12,0.1,0.15,23.29242271069495,0.1538836620292575,0.6118042909526658,0.0,0.8666666666666667,0.0,0.0003333333258827,0.0,10103.466666666667,388,847,6.6,15.2,433,346,0.000342294,454372.8,432120.5333333333,0.0271666666492819,0.01,0.05,0.11,25.428320551894444,0.5712837173207633,0.108642859535216,0.0,2.333333333333333,0.0,0.0009333333335234,0.0,26760.533333333333,484,949,8.266666666666667,24.933333333333334,514,281,0.000284495,2584907.7333333334,1372058.6666666667
1710754952,0.023166666428248,0.04,0.08,0.14,23.3053822359091,0.1538843729199379,0.61180491894688,0.0,0.8,0.0,0.0006666666517655,0.0,19114.666666666668,386,922,6.333333333333333,15.133333333333333,431,347,0.000329592,459503.4666666667,432003.2,0.0295000000546376,0.14,0.09,0.12,25.38751384780748,0.5712848837073676,0.1086569312574273,0.0,1.6,0.0,0.0003333333336437,0.0,13380.266666666666,485,848,8.666666666666666,24.33333333333333,515,282,0.000316654,2935688.0,1504441.066666667
1710755072,0.0221666666368642,0.01,0.05,0.12,23.298521310795728,0.1538846314256399,0.611805050748135,0.0,3.533333333333333,0.0,0.0027333333157002,0.0,24576.0,383,847,6.333333333333333,15.133333333333333,428,344,0.000321524,515603.7333333333,441644.26666666666,0.0264999999975164,0.07,0.1,0.12,25.05836307677553,0.5712862444917393,0.1086699950876897,0.0,2.8,0.0,0.0025333333328793,0.0,24849.066666666666,485,1020,7.866666666666666,24.466666666666665,515,283,0.000304175,2568515.2,1347672.5333333334
1710755192,0.0220000001291433,0.0,0.04,0.11,23.28873404127916,0.1538848899313418,0.6118053918807946,0.0,0.8,0.0,0.0004000000034769,0.0,9557.333333333334,387,863,6.333333333333333,15.133333333333333,432,348,0.000334675,475146.6666666667,440883.2,0.0306666666020949,0.07,0.08,0.12,24.65648946467798,0.5712874108783436,0.1086836946651813,0.0,0.6,0.0,0.0001999999997982,0.0,6826.666666666667,484,931,8.466666666666667,24.2,514,283,0.000301045,2787531.7333333334,1447548.8
1710755312,0.0223333336412906,0.03,0.04,0.11,23.293185035707552,0.1538851645936502,0.6118055391880795,0.0,3.333333333333333,0.0,0.0012666666569809,0.0,28672.0,387,906,6.333333333333333,15.066666666666666,432,346,0.000282152,466373.8666666666,438970.6666666667,0.0330000000074506,0.08,0.07,0.11,24.621226878282144,0.5712885772649479,0.1086996193579759,0.0,1.6,0.0,0.0009999999999611,0.0,19387.733333333334,493,990,8.6,24.133333333333333,523,291,0.000299172,3744241.6,1911302.933333333
1710755432,0.0239999999602635,0.0,0.03,0.09,23.293701449425765,0.1538854715691713,0.6118057097544093,0.0,0.9333333333333332,0.0,0.0004666666810711,0.0,10922.666666666666,387,837,6.666666666666667,15.133333333333333,432,348,0.00033651,451364.26666666666,432474.13333333336,0.0293333333606521,0.05,0.06,0.11,24.73340785426662,0.5712924652202954,0.1087136290560673,0.0,0.8666666666666667,0.0,0.0003333333331587,0.0,15564.8,487,1026,8.266666666666667,24.666666666666668,517,283,0.000657507,2653422.4,1421923.7333333334
1710755552,0.0220000001291433,0.04,0.03,0.09,23.31283334812899,0.1538861339900326,0.6118058493086791,0.0,0.8,0.0,0.0004000000034769,0.0,12561.066666666668,386,869,6.466666666666667,15.133333333333333,431,348,0.000314379,448702.4,438597.3333333333,0.0283333333209157,0.03,0.06,0.1,24.543709124618783,0.5712937288057833,0.1087273518926039,0.0,3.2666666666666666,0.0,0.0011999999997594,0.0,24302.93333333333,486,1034,8.6,24.33333333333333,517,283,0.000230006,2845112.0,1461164.8
1710755672,0.0218333333730698,0.01,0.02,0.08,23.31455472718969,0.1538864732787664,0.611805988862949,0.0,3.2,0.0,0.0013999999811251,0.0,23756.8,386,883,6.733333333333333,15.066666666666666,432,348,0.000318677,476050.13333333336,440660.8,0.0300000000124176,0.03,0.05,0.09,24.7074354110289,0.5712949923912714,0.1087486804368482,0.0,0.9333333333333332,0.0,0.0005999999998797,0.0,13107.2,488,932,8.2,24.266666666666666,519,287,0.000898964,3124969.6,1604059.2
1710755792,0.0211666665971278,0.08,0.04,0.07,23.27176616196652,0.1538866994712556,0.6118061361702338,0.0,3.6,0.0,0.0028666666708886,0.0,31948.8,383,818,6.533333333333333,15.066666666666666,428,344,0.000327375,467763.7333333333,437794.6666666667,0.0279999999950328,0.07,0.05,0.09,24.644402289171182,0.5712962559767594,0.1087631940809141,0.0,1.6666666666666667,0.0,0.0002666666667209,0.0,16110.933333333332,484,1000,9.0,24.6,516,283,0.000306038,2786894.933333333,1468717.8666666667
1710755912,0.0219999998807907,0.01,0.03,0.06,23.31401372234205,0.1538869579769576,0.6118062834775188,0.0,1.0,0.0,0.0004666666810711,0.0,11468.8,382,892,6.266666666666667,15.2,427,344,0.000633883,432323.2,425537.06666666665,0.0291666666045784,0.08,0.05,0.08,24.75093925345209,0.57129732516448,0.1087785528036142,0.0,0.9333333333333332,0.0,0.0004000000000814,0.0,13653.333333333334,494,985,7.8,21.53333333333333,522,290,0.000270708,3067902.4,1597339.7333333334
1710756032,0.0216666666169961,0.03,0.04,0.06,23.320923829714303,0.1538872649524787,0.6118064075257585,0.0,0.4,0.0,0.0002000000017384,0.0,10103.466666666667,383,797,6.0,15.2,428,347,0.000327489,446573.8666666666,439999.4666666667,0.0374999999379118,0.02,0.04,0.07,24.680164345629287,0.5713011159209438,0.1087936091587296,0.0,1.0666666666666669,0.0,0.0005999999998797,0.0,19933.866666666665,493,935,9.066666666666666,25.266666666666666,521,287,0.000245613,4176901.3333333335,2124245.333333333
1710756152,0.0211666665971279,0.14,0.1,0.08,23.299677093879342,0.1538880081563719,0.6118110593347541,0.0,3.6666666666666665,0.0,0.0019333333397905,0.0,24029.866666666665,386,970,6.266666666666667,15.133333333333333,431,346,0.000259652,504722.13333333336,449680.5333333333,0.0298333333184321,0.03,0.04,0.07,24.643103667009303,0.5713024767053155,0.1088130304612857,0.0,2.6,0.0,0.0002666666667209,0.0,22391.466666666667,491,913,8.466666666666667,24.53333333333333,517,287,0.000305578,2928302.4,1493178.1333333333
1710756272,0.0215000003576278,0.11,0.12,0.09,23.31418586024812,0.1538883474451057,0.6118113306902788,0.0,0.4666666666666667,0.0,0.0001333333551883,0.0,4369.066666666667,385,883,6.4,15.266666666666667,430,347,0.00035159,440336.0,425274.13333333336,0.0298333334426085,0.09,0.07,0.07,24.63216527264572,0.5713037402908034,0.108828234123686,0.0,0.8666666666666667,0.0,0.0002666666662359,0.0,9557.333333333334,488,986,8.2,24.4,515,284,0.000284865,3155745.6,1628823.4666666666
1710756392,0.0206666668256123,0.05,0.09,0.08,23.32832575967532,0.1538886382640204,0.6118114702445487,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,389,931,6.333333333333333,15.2,434,349,0.000328747,438458.6666666667,434539.2,0.0263333333656191,0.01,0.05,0.06,24.70553742479229,0.5713051010751752,0.1088423291049422,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8738.133333333333,489,996,8.0,24.53333333333333,516,284,0.000281331,2415276.2666666666,1312432.0
1710756512,0.0205000000695386,0.01,0.06,0.07,23.295496601874778,0.1538889129263287,0.6118116330578636,0.0,2.466666666666667,0.0,0.0019333333397905,0.0,14472.533333333333,384,848,6.2,15.0,429,345,0.000404452,427256.5333333333,427757.3333333333,0.0286666666467984,0.12,0.13,0.09,24.745744764804545,0.5713068506550816,0.1088573544479977,0.0,4.2,0.0,0.0025333333333643,0.0,29764.266666666663,484,908,8.4,24.33333333333333,514,286,0.000293606,2862037.333333333,1485049.6
1710756632,0.0208333333333333,0.49,0.19,0.11,23.38527881545513,0.1538893006848818,0.6118118268832384,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,8738.133333333333,387,934,6.666666666666667,15.0,432,347,0.000285806,482982.93333333335,439833.06666666665,0.0280000000571211,3.03,0.8,0.32,24.70773509306625,0.5713109330081966,0.1088719378691985,0.0,0.8666666666666667,0.0,0.0004666666665192,0.0,18295.466666666667,490,974,8.933333333333334,24.6,520,286,0.000279893,2687852.2666666666,1406953.6
1710756752,0.0228333334128061,0.15,0.16,0.11,23.372909477347516,0.1538905124303597,0.6118119276724332,0.0,0.4,0.0,6.66666775941e-05,0.0,3276.8,385,941,6.533333333333333,15.133333333333333,430,347,0.000320689,473143.4666666667,436655.4666666667,0.0261666666716336,0.45,0.57,0.3,24.683011324984196,0.5713122937925683,0.1088862189228146,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,7645.866666666667,486,973,7.933333333333334,24.6,517,282,0.00071355,2498934.933333333,1297836.2666666666
1710756872,0.0223333331445853,0.05,0.12,0.1,23.384098441242077,0.1538908194058809,0.611812144756853,0.0,4.2,0.0,0.0006666666517655,0.0,25395.2,386,884,6.6,15.2,431,347,0.000350112,480869.8666666666,445739.7333333333,0.0288333332786957,0.26,0.51,0.31,29.290922331406374,0.570965293777794,0.1090653678402456,2.8666666666666667,0.7333333333333333,0.0602666666665754,0.0003333333336437,92842.66666666669,12014.933333333332,489,1020,8.533333333333333,24.466666666666665,520,285,0.000275003,3140971.2,1608747.7333333334
1710756992,0.0203333338101705,0.04,0.09,0.1,23.38419680575984,0.15389104559837,0.6118123308292129,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,385,917,5.933333333333334,13.8,430,345,0.000322799,434141.8666666666,419196.8,0.0255000000198681,0.08,0.37,0.29,26.48554883268852,0.5709665573632821,0.1090776873810687,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,10376.533333333333,483,856,8.266666666666667,24.466666666666665,514,281,0.000300654,2219147.2,1216558.933333333
1710757112,0.0211666665971279,0.03,0.08,0.09,23.36966344826161,0.1538912879474656,0.6118124626304677,0.0,2.933333333333333,0.0,0.0012666666880249,0.0,22937.6,384,842,6.133333333333334,15.2,429,346,0.000280042,521008.0,443010.6666666667,0.0294999999925493,0.06,0.27,0.26,26.010353015450605,0.5709679181476537,0.1090929065494989,0.0,2.1333333333333333,0.0,0.0004666666665192,0.0,15837.866666666669,495,919,8.2,24.6,526,289,0.000286344,2910779.7333333334,1522947.7333333334
1710757232,0.0213333336015542,0.0,0.05,0.08,23.38053272747348,0.1538915787663803,0.6118127029739324,0.0,0.4,0.0,0.0001333333241442,0.0,2730.6666666666665,385,927,6.133333333333334,15.0,430,347,0.000302645,448229.8666666666,427288.0,0.0279999999950329,0.01,0.18,0.23,25.631155344179824,0.5709718061030012,0.1091053811506218,0.0,0.8,0.0,0.0004000000000814,0.0,16930.133333333335,486,922,7.933333333333334,24.933333333333334,517,281,0.000284594,2798736.0,1455901.3333333333
1710757352,0.0206666668256123,0.1,0.06,0.08,23.36108114408755,0.1538922896570608,0.6118129278113673,0.0,0.4,0.0,0.0001333333241442,0.0,7099.733333333334,386,922,6.133333333333334,15.066666666666666,431,345,0.002485397,457198.4,434224.0,0.0288333332786956,0.0,0.12,0.2,25.10046840302439,0.5709729724896055,0.1091178479987297,0.0,1.8666666666666667,0.0,0.0006000000003647,0.0,16930.133333333335,487,977,8.333333333333334,24.466666666666665,518,284,0.00036143,2863476.8,1517019.7333333334
1710757472,0.0211666663487751,0.01,0.04,0.07,23.37396689591337,0.1538925643193691,0.6118130673656372,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,9557.333333333334,388,850,6.4,15.066666666666666,433,348,0.000346092,480359.4666666667,436288.5333333333,0.0274999999130765,0.53,0.23,0.23,28.099586338894436,0.5711691198368924,0.1091860047535285,0.0,0.8,0.0,0.0003333333331587,0.0,12014.933333333332,486,1056,7.666666666666667,24.4,517,282,0.000322204,2708196.8,1435376.0
1710757592,0.0218333333730698,0.04,0.05,0.07,23.338014664674134,0.1538928228250711,0.611813206919907,0.0,2.8,0.0,0.0015999999828636,0.0,22391.466666666667,385,921,6.466666666666667,15.066666666666666,430,346,0.000331859,530563.2,452850.13333333336,0.0294999999925494,0.28,0.23,0.23,26.16314090749715,0.5711705778201479,0.1091996733189603,0.0,1.6666666666666667,0.0,0.0002666666667209,0.0,16384.0,487,1094,8.266666666666667,24.4,518,283,0.000275383,7470962.133333334,1668713.6
1710757712,0.021000000089407,0.09,0.06,0.06,23.369294581320037,0.1538930651741668,0.6118134162513118,0.0,0.2,0.0,6.66666775941e-05,0.0,1638.4,384,844,6.333333333333333,15.2,429,346,0.000311749,488526.4,439784.0,0.0753333333258827,0.14,0.21,0.22,28.249976774642104,0.5713736262881768,0.1092677990616991,0.0,5.666666666666667,0.0,0.0345333333335778,0.0,1323554.1333333333,484,1123,11.666666666666666,24.266666666666666,515,282,0.000471644,8133837.333333333,6554606.933333334
1710757832,0.0201666665573915,0.07,0.08,0.07,23.35830234646098,0.1538933236798687,0.6118135868176416,0.0,0.7333333333333333,0.0,0.0002666666793326,0.0,10649.6,384,836,6.0,14.933333333333334,429,345,0.000330104,430857.6,422307.2,0.0326666666194795,0.08,0.18,0.21,26.33900431642028,0.5713775142435245,0.1092831112663093,0.0,2.333333333333333,0.0,0.0005999999998797,0.0,28672.0,489,1136,7.866666666666666,25.0,520,283,0.000743904,3554476.8,1845181.8666666667
1710757952,0.0206666665772596,0.08,0.07,0.06,23.376696511281057,0.1538940668837619,0.6118137573839715,0.0,3.066666666666667,0.0,0.0027999999932944,0.0,26760.533333333333,385,869,5.6,14.866666666666667,430,347,0.000309917,429830.93333333335,423402.13333333336,0.048833333266278,0.04,0.13,0.2,26.399240405929312,0.5713787778290124,0.1092997337304531,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,12014.933333333332,486,1156,8.8,24.33333333333333,517,284,0.000287805,5791494.4,3036398.4
1710758072,0.0213333328564961,0.01,0.05,0.05,23.346547786589323,0.1538943415460703,0.6118139744683913,0.0,3.066666666666667,0.0,0.0006666666517655,0.0,25122.13333333333,388,821,6.533333333333333,15.2,433,348,0.00032916,455311.4666666667,440403.7333333333,0.0268333332613111,0.01,0.09,0.17,25.864058234213505,0.5713800414145004,0.1093169686827814,0.0,2.066666666666667,0.0,0.0014666666669654,0.0,17476.266666666666,485,1057,8.533333333333333,24.4,516,282,0.000288153,2658331.2,1393216.5333333334
1710758192,0.0209999998410542,0.0,0.03,0.05,23.340522959876864,0.1538945838951658,0.611814199305826,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,3276.8,383,891,5.8,14.866666666666667,428,344,0.000354229,421354.6666666667,419443.2,0.0321666667237877,0.05,0.07,0.15,24.640306634660625,0.5713815965966393,0.1093336066529552,0.0,0.5333333333333333,0.0,0.0003333333331587,0.0,10103.466666666667,487,1130,8.133333333333333,24.33333333333333,518,285,0.000816661,3606246.933333333,1809180.2666666664
1710758312,0.0205000000695387,0.0,0.02,0.05,23.36725351757664,0.1538948585574742,0.6118142845889909,0.0,0.4,0.0,0.0002000000017384,0.0,9011.2,383,882,6.066666666666666,15.133333333333333,428,344,0.000335547,436398.4,423212.26666666666,0.0279999999329447,0.02,0.06,0.14,24.75828146336737,0.5713827629832438,0.1093467014952774,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,6553.6,483,1039,7.666666666666667,24.266666666666666,514,281,0.000294888,2617414.933333333,1402822.4
1710758432,0.0221666666368643,0.0,0.01,0.05,23.348490485814978,0.1538951493763889,0.6118145016734108,0.0,4.133333333333334,0.0,0.0020666666639347,0.0,30310.4,385,811,6.466666666666667,15.2,430,345,0.000419041,467735.4666666667,443790.93333333335,0.0431666667883595,0.04,0.07,0.13,24.71812407036135,0.5713865537397076,0.1093652932252294,0.0,0.4666666666666667,0.0,0.0002000000002832,0.0,7099.733333333334,486,1084,8.733333333333333,24.8,517,284,0.000279859,5409642.133333334,2599896.0
1710758552,0.021000000089407,0.02,0.02,0.05,23.32412067654132,0.1538958764236757,0.6118146722397406,0.0,0.5333333333333333,0.0,0.0002666666482885,0.0,12834.133333333331,385,886,6.133333333333334,15.2,430,345,0.000338836,447993.06666666665,435769.06666666665,0.0316666667660077,0.07,0.07,0.13,24.70868408618456,0.5713880117229629,0.1093831174066971,0.0,2.6,0.0,0.0014000000000426,0.0,18568.533333333333,486,1123,8.2,24.33333333333333,517,284,0.000297258,3305752.533333333,1695158.933333333
1710758672,0.021833333124717,0.0,0.01,0.05,23.325005957201107,0.1538961510859841,0.6118147962879805,0.0,2.6666666666666665,0.0,0.0003333333258827,0.0,22391.466666666667,386,824,6.533333333333333,15.2,432,346,0.000299827,516907.2,443071.4666666667,0.0828333333755533,0.06,0.06,0.12,24.738652289920392,0.571389275308451,0.1094062679094646,0.0,2.466666666666667,0.0,0.0008666666670857,0.0,17749.333333333332,489,1081,9.333333333333334,24.33333333333333,520,286,0.00028633,20091728.53333333,7175166.4
1710758792,0.0216666663686434,0.07,0.03,0.05,23.342441067973077,0.1538963934350796,0.6118150366314452,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,10376.533333333333,385,901,6.466666666666667,15.2,433,346,0.000355094,543951.4666666667,455613.3333333333,0.0281666665648421,0.04,0.06,0.12,24.7961912410932,0.5713903444961715,0.1094239447836474,0.0,2.6666666666666665,0.0,0.0012000000002444,0.0,22118.4,485,1139,8.066666666666666,24.4,516,282,0.000301845,2738573.333333333,1459611.7333333334
1710758912,0.0215000003576278,0.12,0.05,0.05,23.37340129993628,0.1538966842539944,0.611815238209835,0.0,2.933333333333333,0.0,0.0003999999724328,0.0,27033.6,382,868,6.266666666666667,15.133333333333333,429,345,0.000323342,465124.26666666666,443861.8666666666,0.0289999999726812,0.0,0.04,0.1,24.77811042483925,0.5713916080816595,0.1094417844711451,0.0,0.7333333333333333,0.0,0.0002000000002832,0.0,9557.333333333334,483,1115,7.8,24.33333333333333,514,281,0.000269016,2872654.4,1479366.933333333
1710759032,0.0220000001291433,0.02,0.04,0.05,23.3868526477392,0.1538969912295155,0.6118154320352098,0.0,0.8,0.0,0.0002000000017384,0.0,13380.266666666666,384,962,6.666666666666667,15.133333333333333,431,347,0.000325115,478762.6666666667,438370.6666666667,0.0298333333184321,0.0,0.03,0.09,24.706536364916825,0.5713954960370071,0.1094548327953774,0.0,2.6,0.0,0.0014000000000426,0.0,25668.266666666663,487,1025,8.6,24.53333333333333,518,284,0.000280235,2944256.0,1529226.1333333333
1710759152,0.021999999632438,0.0,0.02,0.05,23.358425302108177,0.1538976859635895,0.6118156026015397,0.0,2.933333333333333,0.0,0.0010000000086923,0.0,20206.93333333333,384,898,6.6,15.133333333333333,431,347,0.000317896,474734.4,434159.4666666667,0.0284999999528129,0.04,0.05,0.1,24.660834854219672,0.5713967596224951,0.1094678190954898,0.0,1.4666666666666666,0.0,0.0001999999997982,0.0,13926.4,484,1092,8.0,24.4,515,282,0.000573544,2812785.6,1476743.4666666666
1710759272,0.0216666663686434,0.05,0.03,0.05,23.38670510096257,0.1538979929391106,0.6118157421558095,0.0,0.6666666666666666,0.0,0.0002000000017384,0.0,6553.6,383,925,6.133333333333334,15.066666666666666,431,347,0.00034706,451489.6,427733.3333333333,0.0335000000894069,0.08,0.06,0.1,24.67806657136777,0.5713981204068668,0.109482069137046,0.0,0.8,0.0,0.0003333333331587,0.0,9011.2,485,1024,8.266666666666667,24.53333333333333,516,281,0.000312366,3716881.6,1870212.2666666664
1710759392,0.021999999632438,0.01,0.02,0.05,23.37571286610352,0.1538982514448126,0.6118159127221394,0.0,0.4,0.0,0.0002666666482885,0.0,3276.8,383,929,6.666666666666667,15.2,431,347,0.000271225,472998.93333333335,440545.06666666665,0.0285000000149011,0.05,0.06,0.09,24.774614134403397,0.5713993839923548,0.1094947608225886,0.0,2.533333333333333,0.0,0.0008666666666006,0.0,18022.4,481,1104,7.866666666666666,24.33333333333333,512,279,0.000275043,2808013.8666666667,1469769.6
1710759512,0.0220000001291433,0.11,0.04,0.05,23.38727069693965,0.1538985261071209,0.6118160910414843,0.0,2.466666666666667,0.0,0.0002666666793326,0.0,15837.866666666669,380,889,7.066666666666666,15.266666666666667,428,345,0.000321553,514411.7333333333,454849.06666666665,0.026333333303531,0.04,0.05,0.08,24.72746416052568,0.5714007447767264,0.1095073129538615,0.0,0.6666666666666666,0.0,0.0003333333336437,0.0,9284.266666666666,485,1082,7.933333333333334,24.466666666666665,516,283,0.000249352,2593476.8,1349798.933333333
1710759632,0.0215000001092751,0.12,0.06,0.05,23.344900180916937,0.1538988492392484,0.611816284866859,0.0,0.2666666666666666,0.0,0.0001333333551883,0.0,2184.5333333333333,381,937,6.466666666666667,15.066666666666666,429,346,0.000334248,473828.26666666666,449891.7333333333,0.0301666666443148,0.09,0.07,0.09,24.78809982608452,0.5714047299309577,0.1095200434044791,0.0,1.0666666666666669,0.0,0.0005999999998797,0.0,24302.93333333333,487,1017,8.333333333333334,24.933333333333334,518,282,0.000301904,3244141.8666666667,1655864.5333333334
1710759752,0.0396666668355465,0.06,0.06,0.05,23.3409901913362,0.1538995601299289,0.6118164554331889,0.0,0.4666666666666667,0.0,0.0002666666793326,0.0,10103.466666666667,385,841,5.866666666666666,14.866666666666667,433,348,0.000268686,429085.3333333333,419354.6666666667,0.0323333331694205,0.34,0.13,0.1,24.712230323626628,0.5714059935164457,0.1095346423317099,0.0,2.2,0.0,0.0005999999998797,0.0,18022.4,483,1088,8.333333333333334,24.4,515,282,0.000529402,3446371.2,1707391.4666666666
1710759872,0.021999999632438,0.09,0.06,0.05,23.363097616701516,0.1538998509488435,0.6118166802706236,0.1333333333333333,2.8,6.66666659526e-05,0.0025333333450059,546.1333333333333,24849.066666666666,382,936,6.466666666666667,15.266666666666667,430,346,0.000303091,499417.6,452055.4666666667,0.0289999999726812,0.16,0.14,0.11,24.815221050465453,0.5714073543008173,0.109547899987347,0.0,1.0,0.0,0.0003333333331587,0.0,12561.066666666668,486,994,8.6,24.4,517,283,0.000260036,2907365.8666666667,1507705.066666667
1710759992,0.023333333681027,0.07,0.08,0.05,23.382696746864077,0.1539001094545455,0.6118168043188635,4.666666666666667,0.5333333333333333,0.0094000000002173,0.0003333333569268,142540.8,25122.13333333333,383,923,6.333333333333333,15.133333333333333,431,346,0.000309131,439926.93333333335,430498.6666666667,0.0278333333010475,0.23,0.15,0.12,24.717225024249267,0.571408715085189,0.1095614987756439,0.0,2.466666666666667,0.0,0.0011333333333216,0.0,19660.8,485,1162,8.066666666666666,24.33333333333333,516,283,0.000397969,2780532.2666666666,1450668.8
