timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694568593,0.022249999890724848,0.84,2.05,1.39,24.855568072880775,0.6230737125230263,0.424628702776052,7.066666666666666,1.5333333333333334,0.003066666666806365,0.0003333333336437742,28945.066666666666,17203.2,666,108,1.2,3.2,715,248,0.00033075,7215993.066666666,634436.8
1694568713,0.023249999930461285,0.27,1.44,1.25,25.212474545032105,0.6230762396940024,0.42454438922959203,8.533333333333333,1.5333333333333334,0.003866666667939474,0.000533333335382243,34952.53333333333,18841.6,668,97,1.5333333333333334,3.3333333333333335,717,249,0.000423996,12555014.4,819263.4666666667
1694568833,0.049249999970197744,0.13,1,1.11,25.567684832841643,0.6231415573438422,0.4246413029111785,8.2,3.066666666666667,0.0035333333323554444,0.002800000001055499,33587.2,25395.2,666,150,5.533333333333333,2.933333333333333,715,248,0.000390591,14748685.333333334,853671.4666666667
1694568953,0.6729166665424903,5.38,2.07,1.45,27.70342497447181,0.6231442789125856,0.4249995773470515,18.066666666666666,35.6,0.019733333333473033,0.7552666666684672,549137.0666666667,6191786.666666667,674,188,5.333333333333333,3.2666666666666666,723,252,0.000366369,8796752,2979636.2666666666
1694569073,0.015000000099340993,1.02,1.63,1.37,25.02996999096019,0.6231466116857941,0.4249463513686782,13,1.3333333333333333,0.006333333333410944,0.000599999997454385,79462.4,17476.266666666666,667,154,1.2666666666666666,3.3333333333333335,715,246,0.000337189,7598661.333333333,683424.5333333333
1694569193,0.04183333329856387,0.25,1.13,1.22,25.755058290168087,0.6231483612657005,0.42478512118682843,10.4,1.2666666666666666,0.004400000001381462,0.011466666668032607,63351.46666666667,21572.266666666666,670,156,1.6666666666666667,3.2,718,247,0.000324728,15047267.733333332,815395.7333333333
1694569313,0.023416666562358635,0.15,0.82,1.1,25.38396000226484,0.6231505968400255,0.4250867628406442,14.533333333333333,5.466666666666667,0.010333333333255723,0.004866666672751307,706150.4,41233.066666666666,671,238,1.2666666666666666,3.2666666666666666,719,248,0.000299425,11439284.8,759239.4666666667
1694569433,0.02258333327869566,0.17,0.6,0.99,25.719194363689258,0.6232159144898652,0.42510683158862483,11,1.4666666666666666,0.006133333331672475,0.0004000000034769376,277162.6666666667,18568.533333333333,670,96,1.3333333333333333,3.3333333333333335,718,248,0.000357295,14430169.6,796781.8666666667
1694569553,0.03141666663189724,0.33,0.54,0.92,25.56249865769584,0.6232178584675391,0.42392097128585393,9,2.8,0.00399999999984478,0.0018000000001241764,71816.53333333334,25668.266666666666,673,100,1.7333333333333334,3.1333333333333333,721,250,0.000311356,8964359.466666667,663829.8666666667
1694569673,0.023499999816218975,0.36,0.45,0.84,26.971930223613228,0.6232198024452129,0.4240221308757858,7.2,3.1333333333333333,0.003466666666402792,0.0022666666656732557,31129.6,27033.6,672,113,1.4,3.3333333333333335,720,249,0.000345065,14145908.8,807642.1333333333
1694569793,0.020749999831120247,0.13,0.34,0.75,26.194919159122097,0.6232471153315298,0.42411946314076,11.4,0.9333333333333333,0.004866666664990286,0.0004666666655490796,65809.06666666667,16930.133333333335,668,95,1.7333333333333334,3.4,716,247,0.000379352,15139479.466666667,848687.4666666667
1694569913,0.1294166666766009,0.76,0.51,0.77,26.76151794587439,0.6232495453036221,0.42430103531252406,11,3.2666666666666666,0.004933333332883194,0.002933333332960804,106222.93333333333,29491.2,670,224,6.066666666666666,3.533333333333333,718,247,0.00034834,14512425.066666666,1379062.9333333333
1694570033,0.019666666661699583,0.13,0.35,0.68,26.864436066297138,0.623315154550113,0.4245854259046825,7.333333333333333,1.3333333333333333,0.0031333333327590177,0.0005333333276212216,39594.666666666664,21299.2,670,166,1.8,3.066666666666667,718,247,0.000409349,14888761.6,790673.6
1694570153,0.022999999796350812,0.07,0.25,0.6,26.334408966396516,0.6233168069311358,0.424682091536854,10.6,3.8666666666666667,0.005999999999767169,0.002733333338983357,113049.6,29764.266666666666,667,159,1.5333333333333334,3.2666666666666666,716,247,0.000342752,15432877.333333334,813067.7333333333
1694570273,0.10258333335320158,0.16,0.2,0.54,27.78349951872294,0.6233186537099259,0.42477807309524807,9,5.733333333333333,0.0032666666685448337,0.004866666664990286,46967.46666666667,45056,672,162,1.9333333333333333,3.466666666666667,720,248,0.000530773,9259997.333333334,717155.2
1694570393,0.022083333383003945,0.04,0.15,0.48,26.784886240943106,0.6233206948864833,0.42488636604374663,7.066666666666666,1.9333333333333333,0.001933333333969737,0.0004666666655490796,28945.066666666666,20206.933333333334,671,162,1.1333333333333333,3.2,719,248,0.000347059,14287285.866666667,813945.6
1694570513,0.021416666855414657,0.41,0.33,0.51,25.810946954092216,0.6233231248585756,0.42592684613470755,7.8,3.8666666666666667,0.002933333332960804,0.0021333333337679506,36317.86666666667,30310.4,671,159,1.3333333333333333,3.2666666666666666,719,248,0.000368742,15855099.733333332,849408.5333333333
1694570633,0.02441666697462397,0.12,0.26,0.46,26.024275692677755,0.6233886369061828,0.42593700259551937,8.533333333333333,1.6666666666666667,0.0033333333325572313,0.0004000000034769376,43690.666666666664,20480,673,108,2.466666666666667,3.2666666666666666,721,249,0.000349663,14140262.4,786955.7333333333
1694570753,0.0230833331743876,0.06,0.2,0.41,26.599648267500232,0.6233908724805077,0.4260005962642843,17.533333333333335,7,0.007200000000496706,0.00940000000409782,77550.93333333333,47513.6,673,100,1.5333333333333334,3.4,722,250,0.000392958,15584658.666666666,842804.8
1694570873,0.029750000064571736,0.35,0.31,0.43,25.864151009705594,0.6233929136570653,0.4254215268429039,7.466666666666667,3,0.002733333333162591,0.0012000000026697914,42598.4,29764.266666666666,672,91,1.5333333333333334,3.3333333333333335,721,251,0.000390221,9848544.533333333,747270.4
1694570993,0.0540833332886298,0.59,0.39,0.44,26.706300434027952,0.6233951492313901,0.42554219900751866,10.066666666666666,1.9333333333333333,0.004933333334823449,0.0012000000026697914,98304,28672,675,173,6.733333333333333,3.4,724,251,0.00034446,16803058.133333333,911152.5333333333
1694571113,0.1312500001241763,0.89,0.5,0.47,27.468985452351625,0.623397384805715,0.4256498640809355,12,4.266666666666667,0.010199999999410162,0.002933333332960804,690039.4666666667,34406.4,671,229,1.7333333333333334,3.3333333333333335,720,248,0.000356243,10209706.133333333,719923.2
1694571233,0.023166666552424497,0.41,0.46,0.46,27.075385265698127,0.623463285648857,0.4258741395097968,7.066666666666666,1.5333333333333334,0.002800000001055499,0.0008666666612649958,30856.533333333333,19933.866666666665,675,156,1.3333333333333333,3.466666666666667,724,252,0.00033386,16874843.733333334,872987.2
1694571353,0.024333333224058173,0.1,0.33,0.41,26.499744230044577,0.6234650352287634,0.42599674568469403,8.866666666666667,4.133333333333334,0.003733333332153658,0.00259999999931703,36317.86666666667,35771.73333333333,675,195,2.6,3.3333333333333335,724,252,0.000365804,18989578.666666668,897185.6
1694571473,0.0962499999751647,0.38,0.34,0.41,27.281978077976643,0.623467076405321,0.4259674099656008,8.333333333333334,3.8666666666666667,0.004866666666930542,0.0036666666623204947,36864,30310.4,672,192,1.7333333333333334,3.4,721,250,0.000418585,13596421.333333334,850218.6666666666
1694571593,0.021166666721304295,0.15,0.27,0.37,28.072814875268215,0.6234941948938705,0.4260976707904133,7.8,1.5333333333333334,0.003133333334699273,0.0011333333328366279,31948.8,17749.333333333332,669,101,1.4,3.2666666666666666,718,246,0.000347739,19303473.066666666,894212.2666666667
1694571713,0.02283333328862991,0.04,0.19,0.33,27.728330817936698,0.623496527667079,0.4262392236772654,9.266666666666667,1.7333333333333334,0.003666666668141261,0.0006000000052154064,68539.73333333334,16930.133333333335,674,129,2.466666666666667,3.2666666666666666,723,251,0.000571965,20540302.4,902548.2666666667
1694571833,0.3344166667511066,1.59,0.65,0.48,34.50762575193438,0.623563108902407,0.42628108395392905,8.933333333333334,3.066666666666667,0.004333333333488554,0.0023333333355064195,45602.13333333333,25941.333333333332,680,110,1.4666666666666666,3.2666666666666666,732,259,0.000364337,7583417.6,664294.4
1694571953,0.024083333338300483,0.66,0.69,0.52,26.122080854544993,0.6235641780901275,0.42650898710548446,8,1.3333333333333333,0.003466666666402792,0.0003333333336437742,39048.53333333333,15837.866666666667,676,105,1.8666666666666667,3.2,725,251,0.000296159,18075118.4,888745.0666666667
1694572073,0.0554166664679846,0.13,0.49,0.47,26.292712118224294,0.623566219266685,0.4265763848445745,14.4,1.6666666666666667,0.008866666666775321,0.0005333333276212216,97484.8,22937.6,675,188,7.466666666666667,3.4,724,254,0.000372415,17305051.733333334,927227.7333333333
1694572193,0.02633333355188372,0.53,0.61,0.52,26.897529965109857,0.6235682604432424,0.426540039791622,10.933333333333334,3.933333333333333,0.005866666667861864,0.0038000000019868213,136806.4,28398.933333333334,672,176,1.6666666666666667,3.466666666666667,721,250,0.000318158,19055492.266666666,921534.4
1694572313,0.022000000129143382,0.28,0.5,0.49,26.256921408335753,0.6235707876142185,0.42668908067018885,7.8,1.6666666666666667,0.002933333332960804,0.0004666666655490796,73181.86666666667,18568.533333333333,675,238,2.066666666666667,3.2,724,250,0.000328983,15608845.333333334,852930.1333333333
1694572433,0.09274999996026367,0.68,0.54,0.5,27.057618039786867,0.6231616775127661,0.426469868937588,12.8,3.7333333333333334,0.006266666667458291,0.0031333333269382515,193058.13333333333,25122.133333333335,675,187,2.6,3.2,724,252,0.00037928,15027819.2,798088
1694572553,0.021833333497246143,1.31,0.92,0.65,28.225642304741115,0.6231637186893235,0.4266009959974669,14,1.2666666666666666,0.008066666667582467,0.000533333335382243,310203.73333333334,20206.933333333334,673,179,1.4,3.533333333333333,722,250,0.00035784,17022202.133333333,886788.8
1694572673,0.14400000000993418,0.38,0.69,0.6,27.70607297448744,0.6231658570647648,0.42678728885965966,85.93333333333334,1.3333333333333333,0.07680000000012417,0.000533333335382243,564155.7333333333,14745.6,676,120,2.533333333333333,3.3333333333333335,725,253,0.000359571,11728660.8,1603792
1694572793,0.027000000079472897,0.29,0.53,0.55,26.215309979518874,0.6231678010424386,0.4268532234947786,15.266666666666667,1.3333333333333333,0.009533333332122614,0.00046666667331010105,77550.93333333333,16657.066666666666,674,122,2.6,3.2,724,255,0.000314654,11934517.866666667,768436.2666666667
1694572913,0.022416666770974758,0.16,0.42,0.51,26.49530242356676,0.6231705226111819,0.42687172061716894,8.733333333333333,3.2666666666666666,0.00259999999931703,0.0024666666674117246,35771.73333333333,25122.133333333335,683,114,1.5333333333333334,3.2666666666666666,732,255,0.000316658,16725673.066666666,859619.2
1694573033,0.1503333332637945,0.34,0.38,0.48,27.49863817142054,0.6232360346587891,0.4269627702555544,12.266666666666667,3.2,0.006333333333410944,0.0010000000009313225,51882.666666666664,24302.933333333334,680,109,2.3333333333333335,3.3333333333333335,729,253,0.000409635,8816524.266666668,643948.8
1694573153,0.0546666664381823,0.76,0.49,0.51,27.424677212458924,0.6232380758353466,0.42699799327248134,10.8,5.133333333333334,0.004199999999642993,0.004266666659774879,95846.4,48059.73333333333,678,180,6.866666666666666,3.2666666666666666,727,251,0.000311048,16368159.466666667,870824.5333333333
1694573273,0.022083333258827498,0.22,0.38,0.47,26.25189386913559,0.6232400198130205,0.42709993383049305,12.266666666666667,1.5333333333333334,0.00399999999984478,0.0005333333276212216,51609.6,17476.266666666666,676,177,1.7333333333333334,3.6,725,251,0.000340771,13984600.533333333,790875.7333333333
1694573393,0.26449999983112016,0.64,0.42,0.47,30.98712803531578,0.62326713830157,0.42727827554620423,11,5.933333333333334,0.005466666666325182,0.005066666666728755,50517.333333333336,37137.066666666666,679,170,2.466666666666667,3.2666666666666666,729,254,0.00036,15257131.733333332,850462.9333333333
1694573513,0.019166666766007867,0.37,0.45,0.48,27.74964904847719,0.6232698598703134,0.4273634107563513,14.133333333333333,4.066666666666666,0.004733333333084981,0.003733333332153658,61713.066666666666,26487.466666666667,673,243,2.6666666666666665,3.1333333333333333,722,249,0.000552034,13495629.866666667,750916.8
1694573633,0.01958333315948635,0.22,0.36,0.44,27.2440640869696,0.6233353719179207,0.42746883563348914,10.8,4.533333333333333,0.005400000000372529,0.0032666666666045785,119876.26666666666,32768,678,109,1.5333333333333334,3.2666666666666666,727,250,0.000359048,14540293.333333334,798046.9333333333
1694573753,0.039666666338841194,0.22,0.29,0.4,27.019179329882714,0.6233373158955944,0.42754876568169375,10.2,1.2666666666666666,0.006133333331672475,0.0006000000052154064,51882.666666666664,17203.2,676,103,2.533333333333333,3.3333333333333335,725,250,0.000337924,14234620.266666668,810394.1333333333
1694573873,0.053000000119209356,0.36,0.31,0.4,27.988750026846088,0.6233391626743845,0.42732911404895846,5.066666666666666,4.333333333333333,0.001933333333969737,0.0027333333312223357,22937.6,37956.26666666667,673,117,2.6,3.2666666666666666,723,250,0.000327229,12973309.866666667,777298.6666666666
1694573993,0.020333333313465096,0.18,0.26,0.37,26.616634516448357,0.6233410094531746,0.4274768022830592,10.2,1.2,0.005066666666728755,0.000599999997454385,51063.46666666667,17203.2,677,96,1.4666666666666666,3.2666666666666666,726,251,0.000338159,15571278.933333334,802504
1694574113,0.19783333353698251,1.32,0.53,0.45,27.605534393249233,0.623343731021918,0.4277293747240887,15.533333333333333,6.066666666666666,0.007933333333736907,0.005933333335754772,211626.66666666666,42598.4,682,180,3,3.4,731,254,0.000390322,12961938.133333333,2982814.933333333
1694574233,0.07758333347737789,0.89,0.53,0.45,28.514213292618397,0.6234095346661763,0.42775247045008635,8.8,2.933333333333333,0.004066666665797432,0.0019333333320294818,49425.066666666666,21299.2,680,193,7,3.466666666666667,729,254,0.000484888,13095134.933333334,882276.8
1694574353,0.08083333335816867,0.46,0.5,0.45,26.46424638651721,0.6234117702405011,0.4278756424877115,9.4,1.4666666666666666,0.004066666665797432,0.0007333333293596903,47513.6,14745.6,679,174,1.6,3.533333333333333,728,253,0.000382389,9317877.866666667,711068.8
1694574473,0.03233333329359689,0.34,0.49,0.46,26.169415380169823,0.6234137142181749,0.42835543788229113,7.933333333333334,5,0.0032666666666045785,0.004600000001179675,52155.73333333333,32768,675,177,2.6666666666666665,3.2666666666666666,725,252,0.001845255,11000050.666666666,755957.3333333334
1694574593,0.03366666696965692,0.3,0.42,0.44,26.434630275743444,0.6234156581958488,0.42840246068740395,2.2666666666666666,0.8,0.0013333333326348415,0.00019999999397744735,9557.333333333334,6826.666666666667,673,183,2.533333333333333,3.2666666666666666,722,248,0.000293134,8220284.8,707433.6
1694574713,0.02066666670143591,0.19,0.38,0.42,26.683310424675742,0.623418088167941,0.4282381512046136,8,0.8,0.0032666666666045785,0.0002000000017384688,32768,8192,678,166,1.8666666666666667,3.466666666666667,727,252,0.000381529,13072703.466666667,768114.6666666666
1694574833,0.1471666666368644,0.91,0.54,0.47,28.38465653609382,0.6234837946133156,0.42832286201771474,8,0.6666666666666666,0.003466666666402792,0.0004666666655490796,32768,6007.466666666666,673,115,2.6,3.2,722,249,0.00032869,8452677.333333334,666346.1333333333
1694574953,0.17258333340287213,0.71,0.55,0.48,37.07878495604076,0.6234856413921057,0.428330904244841,7,0.5333333333333333,0.0034000000004501393,0.0003333333336437742,28672,6007.466666666666,674,123,2.6,3.4,723,250,0.000355958,17083978.133333333,811291.2
1694575073,0.14716666676104073,1.19,0.79,0.58,27.218182022300795,0.6234874881708958,0.428455175063859,7.533333333333333,0.8,0.003800000000046566,0.0002666666715716322,59528.53333333333,8192,677,105,1.6,3.2666666666666666,727,252,0.000355271,18822968.533333335,844300.2666666667
1694575193,0.1630000001440446,1.17,0.93,0.65,27.161341542702843,0.623515384250515,0.4285996154009324,13.933333333333334,2.6,0.008266666667380681,0.0010000000009313225,66082.13333333333,15291.733333333334,720,127,6.4,3.3333333333333335,769,291,0.000343746,16939116.266666666,1576461.3333333333
1694575313,0.056750000019868185,0.42,0.78,0.64,26.780932545067248,0.6235177170237236,0.42841498330708827,8.733333333333333,0.4,0.006266666667458291,0.0004000000034769376,43417.6,11468.8,678,307,6.8,3.533333333333333,727,251,0.000313708,19467292.8,917315.2
1694575433,0.023083333298563935,0.15,0.56,0.58,26.978300066968774,0.6235833262702144,0.42851902453358315,7.466666666666667,2.8,0.0034000000004501393,0.0024666666674117246,76185.6,18841.6,682,168,1.7333333333333334,3.2,731,253,0.000334282,12764431.466666667,775566.4
1694575553,0.019416666403412886,0.21,0.46,0.54,27.007269431194956,0.6235850758501209,0.4283425102444215,7.733333333333333,0.4666666666666667,0.0033333333325572313,0.0001333333319053054,31675.733333333334,6007.466666666666,682,182,2.8666666666666667,3.4,731,253,0.000369556,14313179.2,804172.8
1694575673,0.01991666642328105,0.41,0.48,0.54,28.519362859469055,0.6235870198277946,0.4283286407939293,8.733333333333333,0.3333333333333333,0.003466666666402792,0.0001333333319053054,47786.666666666664,4915.2,678,193,2.8,3.4,727,250,0.000320401,14026490.666666666,771155.2
1694575793,0.019583333283662685,0.25,0.38,0.49,26.896090038834075,0.6235888666065847,0.4284307131281928,8,0.6,0.00399999999984478,0.0001333333319053054,48605.86666666667,4915.2,683,108,1.4666666666666666,3.3333333333333335,733,255,0.000379056,13334162.133333333,791476.8
1694575913,0.020916666587193822,0.2,0.3,0.45,26.890086278430005,0.6235916853742118,0.4285393161384601,7,2.2,0.0032666666666045785,0.0004666666655490796,28672,13653.333333333334,685,110,2.6666666666666665,3.4,734,255,0.00046161,17331212.8,876757.3333333334
1694576033,0.07999999995032947,0.61,0.38,0.46,28.59104190136651,0.6236572946207027,0.428693657135386,7,2.533333333333333,0.003733333332153658,0.0016666666682188709,28672,18568.533333333333,684,126,2.466666666666667,3.2,733,255,0.000512782,10619710.4,727520
1694576153,0.035166666656732515,0.94,0.75,0.59,28.817781478740834,0.6236595301950276,0.4290420580418113,8.133333333333333,2.1333333333333333,0.0036666666662010052,0.0018666666699573397,33314.13333333333,13653.333333333334,683,102,1.8,3.466666666666667,732,253,0.000370168,14147817.6,788545.6
1694576273,0.05641666663189737,0.46,0.67,0.58,26.99515208550136,0.623661279774934,0.4290905633297558,8,0.7333333333333333,0.00399999999984478,0.0004000000034769376,65536,13107.2,682,165,6.6,3.6,730,253,0.000509435,12661373.333333334,804797.8666666667
1694576393,0.05508333320419001,0.39,0.57,0.56,26.92534006665639,0.6236634181503753,0.4291214493576927,7,0.5333333333333333,0.0033333333344974865,0.0001333333319053054,57344,9284.266666666666,682,187,6.8,3.466666666666667,730,252,0.000335646,12747376,878754.1333333333
1694576513,0.02158333336313556,0.42,0.59,0.57,28.418873089291054,0.6236659453213511,0.4288328051056445,7.666666666666667,1.5333333333333334,0.004200000001583248,0.005400000000372529,190327.46666666667,357990.4,681,232,1.8,3.4,729,252,0.000332478,15444376.533333333,804974.4
1694576633,0.017833333338300505,0.16,0.45,0.53,27.194411035985468,0.6232570296176663,0.42892670537441613,8.2,2.933333333333333,0.003599999998308097,0.0008666666612649958,33860.26666666667,17203.2,682,173,2.6,3.4,730,253,0.000342865,11716652.8,765569.0666666667
